,car_brand,car_price,meter_mile,registe_time,sell_times,title,evaluate_price
217,['绵阳宝沃汽车二手车'],17.86,2.59万公里,2016年11月,0次过户,宝沃汽车 宝沃BX7 2016款 28T 四驱豪华版 5座,
218,['烟台标致二手车'],4.38,7.19万公里,2016年8月,2次过户,标致301 2016款 1.6L 自动舒适版,
219,['汕头长安二手车'],4.24,1.95万公里,2016年1月,0次过户,长安 奔奔 2015款 1.4L IMT尊贵型 国V,
220,['临沂宝马二手车'],36.27,9.26万公里,2016年1月,0次过户,2016款中东版宝马X5   3.0T,
221,['惠州别克二手车'],6.79,2.99万公里,2018年7月,0次过户,别克 英朗 2018款 18T 自动精英型,
222,['襄阳宝骏二手车'],6.98,0.68万公里,2019年1月,0次过户,宝骏530 2018款 1.5T 手动尊贵型 国V,
223,['泰安大众二手车'],11.63,8.54万公里,2013年7月,1次过户,大众 帕萨特 2013款 2.0TSI DSG御尊版,
224,['德阳长安二手车'],4.38,6.06万公里,2016年6月,2次过户,长安CS35 2016款 1.6L 手动豪华型 国IV,
225,['唐山大众二手车'],14.88,6.49万公里,2016年8月,1次过户,大众 途观 2016款 300TSI 自动四驱豪华版,
226,['邢台宝骏二手车'],4.75,4.7万公里,2018年1月,0次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
227,['宿迁大众二手车'],8.84,16.91万公里,2012年4月,1次过户,大众 途观 2012款 1.8TSI 自动两驱菁英版,
228,['江门宝骏二手车'],3.99,1.32万公里,2018年11月,0次过户,宝骏310 2017款 1.5L 自动舒适型,
229,['德阳标致二手车'],5.31,7.19万公里,2015年12月,1次过户,标致301 2014款 1.6L 自动舒适版,
230,['徐州昌河二手车'],2.79,2.01万公里,2018年4月,0次过户,昌河M50 2015款 1.4L改款商务舱（板簧）K14B-F,
231,['潍坊长安二手车'],2.29,2.26万公里,2016年9月,0次过户,长安 奔奔 2015款 1.4L 手动豪华型 国V,
232,['临沂大众二手车'],9.1,3.8万公里,2017年6月,0次过户,大众 速腾 2017款 1.6L 自动舒适型,
233,['佛山东风风光二手车'],6.42,2.9万公里,2017年9月,1次过户,东风风光580 2017款 1.5T CVT豪华型,
234,['扬州宝骏二手车'],4.36,0.94万公里,2018年10月,1次过户,宝骏310 2017款 1.5L 自动时尚型,
235,['岳阳宝骏二手车'],4.89,0.9万公里,2019年2月,0次过户,宝骏510 2017款 1.5L 自动时尚型,
236,['玉林宝骏二手车'],6.05,1.09万公里,2018年10月,0次过户,宝骏530 2018款 1.5T 手动尊贵型 国V,
237,['邵阳大众二手车'],15.05,1.02万公里,2019年4月,0次过户,大众 迈腾 2019款 280TSI DSG 舒适型 国V,
238,['东营长安二手车'],2.96,4.65万公里,2015年7月,2次过户,长安 奔奔 2015款 1.4L IMT豪华型 国IV,
239,['保定本田二手车'],8.28,2.58万公里,2016年9月,0次过户,本田XR-V 2015款 1.5L LXi 手动经典版,
240,['淄博东风风光二手车'],6.22,2.36万公里,2019年1月,0次过户,东风风光580 2017款 1.8L 手动舒适型,
241,['唐山长安欧尚二手车'],4.56,1.97万公里,2018年7月,0次过户,长安欧尚 欧尚X70A 2018款 1.5L 手动舒适型,
242,['温州宝沃汽车二手车'],14.57,0.93万公里,2019年1月,0次过户,宝沃汽车 宝沃BX7 2018款 28T 两驱舒适型 5座 国VI,
243,['廊坊宝骏二手车'],3.27,1.7万公里,2017年11月,0次过户,宝骏310 2016款 1.2L 手动时尚型,
244,['襄阳东风风光二手车'],3.35,5.87万公里,2016年5月,0次过户,东风风光370 2016款 1.5L 手动尊享型 7座,
245,['金华长安二手车'],13.16,3.09万公里,2019年1月,0次过户,长安CS95 2017款 2.0T 两驱智途版,
246,['南通奔驰二手车'],9.84,5.89万公里,2013年10月,2次过户,奔驰B级 2012款 B 180(进口),
247,['金华长安二手车'],9.37,0.7万公里,2018年9月,0次过户,长安 睿骋CC 2018款 1.5T 手动豪雅型 国V,
248,['吉林大众二手车'],9.7,2.87万公里,2016年12月,0次过户,大众 速腾 2017款 1.6L 自动舒适型,
249,['中山宝沃汽车二手车'],10.7,5.68万公里,2016年11月,0次过户,宝沃汽车 宝沃BX7 2016款 28T 四驱豪华版 5座,
250,['泰州宝骏二手车'],5.28,2.73万公里,2018年9月,0次过户,宝骏530 2018款 1.5T 手动舒适型 国V,
251,['柳州大众二手车'],14.51,5.79万公里,2017年6月,2次过户,大众 帕萨特 2017款 330TSI DSG尊荣版,
252,['泰州大众二手车'],11.57,5.99万公里,2016年1月,0次过户,大众 帕萨特 2015款 1.8TSI DSG尊荣版,
253,['潍坊宝骏二手车'],6.4,1.82万公里,2019年3月,1次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
254,['汕头宝马二手车'],16.56,8.97万公里,2013年1月,1次过户,宝马3系 2013款 320Li 豪华设计套装,
255,['沧州宝骏二手车'],7.07,2.21万公里,2018年3月,2次过户,宝骏530 2018款 1.8L 自动豪华型 国V,
256,['济宁宝骏二手车'],6.4,0.96万公里,2018年5月,0次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
257,['濮阳宝骏二手车'],3.4,2.79万公里,2017年2月,1次过户,宝骏310 2016款 1.2L 手动豪华型,
258,['驻马店奔驰二手车'],31.98,5.16万公里,2017年9月,1次过户,奔驰GLC级 2017款 GLC 260 4MATIC 动感型,
259,['商丘比速汽车二手车'],5.58,2.55万公里,2017年9月,0次过户,比速汽车 比速T3 2017款 1.3T CVT旗舰型,
260,['珠海长安二手车'],9.21,1.83万公里,2018年8月,0次过户,长安CS95 2017款 2.0T 两驱智远版,
261,['徐州大众二手车'],13.16,6.97万公里,2015年2月,0次过户,大众 途观 2015款 1.8TSI 自动两驱舒适版,
262,['连云港宝骏二手车'],4.47,0.57万公里,2018年2月,0次过户,宝骏510 2017款 1.5L 手动时尚型,
263,['绍兴别克二手车'],20.1,0.71万公里,2018年4月,0次过户,别克GL8 2017款 25S 尊贵型 国V,
264,['德阳宝骏二手车'],4.74,0.1万公里,2019年12月,1次过户,宝骏310W 2019款 1.5L 手动舒适型 国VI,
265,['中山东风风光二手车'],6.87,3.38万公里,2017年4月,0次过户,东风风光580 2017款 1.5T CVT豪华型,
266,['邢台宝骏二手车'],4.56,1.37万公里,2018年9月,1次过户,宝骏510 2017款 1.5L 手动舒适型,
267,['佛山大众二手车'],8.75,6.23万公里,2018年2月,0次过户,大众 速腾 2018款 1.6L 自动舒适型,
268,['德州宝骏二手车'],5.63,1.21万公里,2018年1月,0次过户,宝骏510 2017款 1.5L 自动豪华型,
269,['中山宝骏二手车'],4.19,1.1万公里,2018年2月,0次过户,宝骏310 2017款 1.5L 自动时尚型,
270,['保定宝马二手车'],22.79,3.22万公里,2016年1月,1次过户,宝马3系GT 2016款 320i 时尚型(进口),
271,['佛山宝骏二手车'],5.93,1.51万公里,2018年8月,0次过户,宝骏530 2018款 1.5T 手动舒适型 国V,
272,['中山宝骏二手车'],4.75,14.59万公里,2015年3月,0次过户,宝骏730 2014款 1.5L 手动舒适ESP版 7座,
273,['南充奥迪二手车'],46.5,8.39万公里,2016年4月,0次过户,奥迪Q7 45TFSI 自动 技术型（平行进口）,
274,['南通大众二手车'],4.84,14.75万公里,2010年3月,0次过户,大众 迈腾 2011款 1.8TSI DSG舒适型,
275,['佛山奔驰二手车'],25.75,9.88万公里,2016年1月,0次过户,奔驰E级 2015款 改款 E 200 L 运动型,
276,['宣城长安二手车'],9.03,6万公里,2018年1月,0次过户,长安CS95 2017款 2.0T 两驱智途版,
277,['泉州大众二手车'],10.06,3.54万公里,2017年2月,0次过户,大众 速腾 2017款 230TSI 自动舒适型,
278,['保定本田二手车'],11.16,2.11万公里,2018年9月,0次过户,本田XR-V 2017款 1.5L LXi CVT经典版,
279,['扬州奥迪二手车'],37.81,12.56万公里,2014年7月,0次过户,奥迪A8L 2013款 A8L 50 TFSI quattro豪华型(进口),
280,['温州宝骏二手车'],6.7,1.26万公里,2018年3月,1次过户,宝骏530 2018款 1.8L 自动豪华型 国V,
281,['廊坊大众二手车'],15.2,4.02万公里,2018年8月,0次过户,大众 迈腾 2018款 改款 330TSI DSG 豪华型,
282,['吉林大众二手车'],9.22,5.83万公里,2014年3月,0次过户,大众 速腾 2014款 1.8TSI 自动旗舰版,
283,['马鞍山比亚迪二手车'],9.58,2.63万公里,2018年6月,0次过户,比亚迪 秦 2017款 1.5T 尊贵型,
284,['盐城标致二手车'],8.74,3.61万公里,2018年2月,0次过户,标致408 2018款 350THP 自动豪华版,
285,['淮安大众二手车'],12.09,7.22万公里,2015年7月,1次过户,大众 帕萨特 2015款 1.8TSI DSG尊荣版,
286,['南通大众二手车'],12.79,4.75万公里,2016年8月,0次过户,大众 帕萨特 2016款 280TSI DSG尊荣版,
287,['惠州大众二手车'],11.63,2.86万公里,2019年1月,0次过户,大众 速腾 2018款 280TSI DSG熠动版,
288,['烟台巴博斯二手车'],88.35,1.87万公里,2018年2月,1次过户,巴博斯 S级 2011款 60S,
289,['柳州大众二手车'],15.96,3.5万公里,2017年1月,0次过户,大众 迈腾 2017款 330TSI DSG 豪华型,
290,['廊坊长安欧尚二手车'],5.12,2.63万公里,2018年3月,0次过户,长安欧尚 欧尚X70A 2018款 1.5L 手动豪华型,
291,['连云港本田二手车'],10.37,14.86万公里,2015年8月,1次过户,本田XR-V 2015款 1.8L EXi  CVT舒适版,
292,['新乡标致二手车'],14.42,5.91万公里,2017年10月,1次过户,标致5008 2017款 380THP 7座精英版,
293,['洛阳奔驰二手车'],31.62,1.65万公里,2017年3月,0次过户,奔驰GLC级 2017款 GLC 260 4MATIC 豪华型,
294,['济宁宝骏二手车'],4.92,2.28万公里,2018年8月,0次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
295,['嘉兴宝骏二手车'],5.94,0.96万公里,2019年6月,0次过户,宝骏360 2018款 1.5L 自动精英型 国V,
296,['惠州宝马二手车'],17.31,6.5万公里,2016年1月,0次过户,宝马3系 2016款 316Li 时尚型,
297,['温州比速汽车二手车'],7.44,1.09万公里,2018年2月,0次过户,比速汽车 比速T5 2017款 1.5T 自动豪华型,
298,['中山宝骏二手车'],4,1.24万公里,2017年9月,1次过户,宝骏310 2017款 1.5L 自动豪华型,
299,['洛阳宝骏二手车'],5.96,1.53万公里,2018年11月,2次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
300,['唐山大众二手车'],18.79,0.06万公里,2020年1月,1次过户,大众 帕萨特 2019款 330TSI 精英版 国VI,
301,['南通奥迪二手车'],31.44,13.42万公里,2015年6月,1次过户,奥迪Q7 2015款 35 TFSI 运动型(进口),
302,['保定本田二手车'],6.14,3.21万公里,2015年8月,0次过户,本田 飞度 2014款 1.5L LX CVT舒适型,
303,['南通大众二手车'],7.44,7.9万公里,2010年10月,0次过户,大众 途观 2010款 1.8TSI 自动两驱风尚版,
304,['廊坊大众二手车'],10.05,1.31万公里,2018年2月,0次过户,大众 速腾 2018款 1.6L 自动舒适型,
305,['南阳宝骏二手车'],6.03,1.97万公里,2018年5月,0次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
306,['佛山本田二手车'],23.61,5.65万公里,2017年7月,2次过户,本田 艾力绅 2016款 2.4L 舒适版,
307,['济宁宝骏二手车'],6.42,0.84万公里,2019年10月,2次过户,宝骏360 2018款 1.5L 自动精英型 国V,
308,['保定标致二手车'],11.63,0.46万公里,2018年9月,0次过户,标致408 2019款 350THP 自动豪华版 国V,
309,['包头本田二手车'],23.07,12.54万公里,2016年4月,2次过户,本田 艾力绅 2016款 2.4L 至尊版,
310,['绍兴本田二手车'],22.29,9.37万公里,2016年11月,0次过户,本田 艾力绅 2016款 2.4L 豪华版,
311,['惠州宝骏二手车'],6.14,0.44万公里,2019年1月,0次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
312,['临沂本田二手车'],24.09,6.6万公里,2017年1月,1次过户,本田 艾力绅 2016款 2.4L 豪华版,
313,['江门昌河二手车'],4.19,1.64万公里,2018年7月,0次过户,昌河北斗星 2018款 1.4L 手动舒适版,
314,['保定长安二手车'],5.58,2.18万公里,2018年7月,0次过户,长安CS35 2017款 1.6L 手动豪华型,
315,['中山别克二手车'],6.9,3.49万公里,2017年8月,0次过户,别克 英朗 2017款 15N 自动豪华型,
316,['常州宝沃汽车二手车'],18.6,1.95万公里,2018年8月,0次过户,宝沃汽车 宝沃BX7 2018款 28T 两驱质享型 5座 国V,
317,['德阳标致二手车'],3.33,11.05万公里,2012年4月,1次过户,标致408 2011款 2.0L 手动舒适版,
318,['长治本田二手车'],25.97,0.74万公里,2019年6月,0次过户,本田 艾力绅 2016款 2.4L 豪华版,
319,['惠州别克二手车'],6.85,1.97万公里,2018年4月,0次过户,别克 英朗 2018款 18T 自动精英型,
320,['绵阳长安二手车'],4.09,6.45万公里,2014年9月,0次过户,长安CS35 2014款 1.6L 自动豪华型 国IV,
321,['唐山本田二手车'],26.42,3.51万公里,2017年9月,1次过户,本田 艾力绅 2016款 2.4L 至尊版,
322,['唐山本田二手车'],25.11,6.92万公里,2017年4月,2次过户,本田 艾力绅 2016款 2.4L 至尊版,
323,['铜陵别克二手车'],8.24,0.96万公里,2019年5月,0次过户,别克 英朗 2019款 18T 自动互联精英型 国V,
324,['枣庄宝骏二手车'],5.58,1.04万公里,2018年10月,0次过户,宝骏360 2018款 1.5L 手动精英型 国V,
325,['大同宝沃汽车二手车'],14.54,2.22万公里,2016年12月,1次过户,宝沃汽车 宝沃BX7 2016款 28T 四驱旗舰版 5座,
326,['连云港宝骏二手车'],6.59,1.65万公里,2018年6月,1次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
327,['泰州本田二手车'],21.39,3.29万公里,2016年2月,0次过户,本田 艾力绅 2016款 2.4L 豪华版,
328,['东营标致二手车'],3.14,10.82万公里,2010年4月,4次过户,标致408 2010款 2.0L 自动舒适版,
329,['廊坊长安二手车'],6.05,5.52万公里,2017年12月,1次过户,长安CS35 2017款 1.6L 自动豪华型,
330,['唐山长安二手车'],5.86,4.5万公里,2017年3月,1次过户,长安CS35 2017款 1.6L 自动豪华型,
331,['唐山长安二手车'],5.4,2.91万公里,2018年9月,0次过户,长安CS35 2017款 1.6L 手动豪华型,
332,['绵阳标致二手车'],7.44,4.58万公里,2016年3月,0次过户,标致408 2015款 1.2T 自动豪华版,
333,['唐山昌河二手车'],2.21,4.06万公里,2015年10月,1次过户,昌河M50 2015款 1.5L公务舱BJ415B,
334,['包头长安二手车'],5.77,3.78万公里,2017年4月,1次过户,长安CS35 2017款 1.6L 自动豪华型,
335,['湘潭标致二手车'],8.28,2.53万公里,2015年10月,0次过户,标致408 2014款 1.6T 自动尊贵版,
336,['惠州别克二手车'],6.7,4.4万公里,2018年2月,1次过户,别克 英朗 2018款 15T 双离合精英型 国V,
337,['蚌埠东风风行二手车'],6.7,0.77万公里,2018年8月,0次过户,东风风行 景逸X6 2017款 劲享系列 1.5T 手动尊贵型,
338,['中山东风风行二手车'],7.44,1.14万公里,2017年8月,0次过户,东风风行 风行F600 2016款 F600L 2.0L 尊享型,
339,['新乡东风风行二手车'],3.54,5.99万公里,2016年1月,0次过户,东风风行 风行S500 2016款 1.5L 手动舒适型,
340,['扬州北汽威旺二手车'],2.53,1.31万公里,2018年3月,0次过户,北汽威旺M20 2014款 1.5L 实用型BJ415A,
341,['中山东风风行二手车'],2.05,4.93万公里,2013年10月,0次过户,东风风行 景逸X5 2013款 1.6L 手动尊享型 国V,
342,['德州北汽威旺二手车'],6.05,0.01万公里,2019年12月,1次过户,北汽威旺M60 2017款 1.5T CVT钻石版,
343,['玉林东风风行二手车'],5.58,1.51万公里,2018年2月,0次过户,东风风行 景逸X5 2017款 1.6L CVT豪华型,
344,['泰州东风风行二手车'],3.33,9.08万公里,2017年10月,0次过户,东风风行 菱智 2017款 改款 M3L 1.6L 7座标准型,
345,['鞍山东风风行二手车'],11.63,1.06万公里,2019年4月,0次过户,东风风行 风行CM7 2018款 2.0T 手动豪华型,
346,['达州别克二手车'],4.89,11.81万公里,2011年4月,0次过户,别克 君威 2011款 2.4L SIDI精英版,
347,['绵阳东风风行二手车'],2.79,5.49万公里,2014年6月,3次过户,东风风行 景逸X3 2014款 1.5L 豪华型,
348,['常州东风风行二手车'],5.78,1.64万公里,2018年7月,0次过户,东风风行 菱智 2018款 M5L 1.6L 7座豪华型,
349,['衡阳东风风行二手车'],4.47,4.21万公里,2015年12月,0次过户,东风风行 风行S500 2016款 1.5L 手动舒适型,
350,['大同北汽威旺二手车'],5.12,4.81万公里,2016年7月,0次过户,北汽威旺S50 2016款 1.5T 手动乐动豪华型,
351,['中山东风风行二手车'],5.58,11.62万公里,2017年1月,1次过户,东风风行 风行SX6 2016款 1.6L CVT豪华型,
352,['温州东风风行二手车'],4.47,2.78万公里,2016年9月,3次过户,东风风行 风行S500 2016款 1.5L 手动豪华型Ⅱ,
353,['包头北汽绅宝二手车'],7.63,0.1万公里,2019年7月,0次过户,北汽绅宝 绅宝X65 2015款 2.0T 自动精英型,
354,['台州东风风行二手车'],4.84,6.65万公里,2016年1月,0次过户,东风风行 风行S500 2016款 1.6L CVT尊享型,
355,['南阳东风风行二手车'],3.19,4.65万公里,2015年6月,0次过户,东风风行 菱智 2015款 M3 1.6L 7座舒适型,
356,['洛阳东风风行二手车'],4.19,5.31万公里,2016年5月,1次过户,东风风行 景逸X5 2016款 1.6L CVT豪华型,
357,['廊坊东风风行二手车'],3.58,5.91万公里,2016年5月,1次过户,东风风行 风行S500 2016款 1.5L 手动豪华型Ⅱ,
358,['德州北汽威旺二手车'],6.01,0.01万公里,2019年12月,1次过户,北汽威旺M60 2017款 1.5T CVT钻石版,
359,['中山东风风行二手车'],4.47,2.89万公里,2017年4月,0次过户,东风风行 风行SX6 2016款 1.6L 手动豪华型,
360,['泉州昌河二手车'],4.22,1.29万公里,2017年11月,2次过户,昌河Q35 2016款 1.5L 自动炫酷版,
361,['保定昌河二手车'],3.45,2.68万公里,2017年12月,0次过户,昌河M70 2017款 1.5L 手动头等舱,
362,['中山东风风行二手车'],4.36,16.87万公里,2016年11月,0次过户,东风风行 风行SX6 2016款 1.6L 手动精英型,
363,['温州北汽威旺二手车'],5.31,3.63万公里,2016年6月,0次过户,北汽威旺S50 2016款 1.5T 手动欢动尊贵型,
364,['淄博北汽威旺二手车'],4.19,2.2万公里,2017年10月,0次过户,北汽威旺S50 2016款 1.5T 手动欢动精英型,
365,['绍兴别克二手车'],8.51,5.33万公里,2015年1月,0次过户,别克 君威 2015款 1.6T 精英技术型,
366,['保定昌河二手车'],5.26,1.39万公里,2018年9月,0次过户,昌河Q35 2016款 1.5L 自动炫酷版,
367,['常德东风风行二手车'],3.91,3.56万公里,2016年3月,0次过户,东风风行 风行S500 2016款 1.5L 手动舒适型,
368,['南充东风风行二手车'],6.78,2.56万公里,2018年2月,1次过户,东风风行 景逸X6 2017款 劲享系列 1.5T CVT尊贵型,
369,['扬州东风风行二手车'],6.31,6.99万公里,2017年4月,0次过户,东风风行 风行F600 2016款 F600L 1.5T 豪华型,
370,['赣州东风风行二手车'],6.51,3.22万公里,2017年4月,2次过户,东风风行 景逸X5 2017款 1.6L CVT尊享型,
371,['清远北汽威旺二手车'],4.65,1.2万公里,2016年11月,0次过户,北汽威旺S50 2016款 1.5T 手动乐动豪华型,
372,['眉山东风风行二手车'],6.33,5.32万公里,2017年12月,0次过户,东风风行 风行F600 2016款 F600L 2.0L 豪华型,
373,['宜宾传祺二手车'],11.16,1.11万公里,2019年3月,0次过户,传祺GS5 2019款 270T 自动尊享版,
374,['江门东风风行二手车'],6.14,0.75万公里,2018年8月,0次过户,东风风行 风行F600 2018款 F600L 2.0L 舒适型,
375,['扬州东风风行二手车'],7.26,5.5万公里,2017年9月,0次过户,东风风行 风行F600 2016款 F600L 1.5T 豪华型,
376,['洛阳东风风行二手车'],3.3,4.51万公里,2016年12月,0次过户,东风风行 景逸S50 2016款 1.5L 手动尊享型,
377,['潍坊东风风行二手车'],6.98,2.1万公里,2018年3月,0次过户,东风风行 景逸X5 2017款 劲享系列 1.5T CVT尊享型,
378,['佛山传祺二手车'],11.6,2.98万公里,2017年10月,0次过户,传祺GS8 2017款 320T 两驱豪华智联版（七座）,
379,['金华东风风行二手车'],5.58,7.22万公里,2017年4月,0次过户,东风风行 风行SX6 2016款 1.6L CVT尊享型,
380,['长治北汽威旺二手车'],2.52,1.29万公里,2016年2月,0次过户,北汽威旺M20 2014款 1.5L 实用型BJ415A,
381,['商丘东风风行二手车'],3.26,3.6万公里,2016年1月,0次过户,东风风行 景逸X5 2015款 1.6L 手动豪华型,
382,['中山东风风行二手车'],2.82,5.55万公里,2015年5月,0次过户,东风风行 景逸X3 2015款 1.5L 舒适型,
383,['中山东风风行二手车'],2.65,7.27万公里,2015年6月,0次过户,东风风行 景逸S50 2014款 1.5L 手动豪华型,
384,['绵阳别克二手车'],4.1,12.12万公里,2011年1月,1次过户,别克 君威 2009款 2.0L 精英版,
385,['鞍山东风风行二手车'],4.66,5.6万公里,2016年10月,0次过户,东风风行 风行SX6 2016款 1.6L CVT豪华型,
386,['德州北汽威旺二手车'],6.08,0.01万公里,2019年12月,1次过户,北汽威旺M60 2017款 1.5T CVT钻石版,
387,['绵阳东风风行二手车'],3.99,2.69万公里,2017年8月,1次过户,东风风行 景逸S50 2017款 1.5L 手动尊享型,
388,['徐州昌河二手车'],4.86,1.37万公里,2018年7月,0次过户,昌河M70 2017款 1.5L 手动航空舱,
389,['南阳东风风行二手车'],3.91,4.08万公里,2016年7月,1次过户,东风风行 风行S500 2016款 1.5L 手动尊享型,
390,['牡丹江北汽威旺二手车'],2.7,4.55万公里,2016年10月,1次过户,北汽威旺M35 2016款 1.5L 舒适型415B,
391,['泰州东风风行二手车'],3.45,5.46万公里,2015年11月,0次过户,东风风行 景逸X3 2015款 1.5L 舒适型,
392,['常州东风风行二手车'],5.64,3.08万公里,2018年6月,0次过户,东风风行 菱智 2018款 M5L 1.6L 7座豪华型,
393,['淮南东风风行二手车'],5.69,4.23万公里,2017年1月,2次过户,东风风行 风行F600 2016款 F600L 1.5T 豪华型,
394,['金华东风风行二手车'],4.16,6.81万公里,2017年5月,0次过户,东风风行 菱智 2017款 M3L 1.6L 7座舒适型,
395,['廊坊东风风行二手车'],7.72,4.8万公里,2016年8月,0次过户,东风风行 风行CM7 2016款 2.0T 自动尊享型,
396,['保定东风风行二手车'],7.28,1.42万公里,2018年8月,0次过户,东风风行 风行F600 2016款 F600L 1.5T 豪华型,
397,['宜昌东风风行二手车'],3.91,5.1万公里,2016年2月,0次过户,东风风行 风行S500 2016款 1.5L 手动豪华型,
398,['南通东风风行二手车'],7.44,2.83万公里,2017年9月,0次过户,东风风行 景逸X5 2017款 劲享系列 1.5T CVT尊享型,
399,['柳州北汽威旺二手车'],2.17,5.1万公里,2016年5月,0次过户,北汽威旺M20 2014款 1.5L 实用型BJ415A,
400,['连云港东风风行二手车'],3.72,2.02万公里,2016年5月,0次过户,东风风行 景逸X3 2016款 1.5L 舒适型,
401,['洛阳北汽威旺二手车'],4.28,4.76万公里,2016年8月,2次过户,北汽威旺S50 2016款 1.5T 手动欢动尊贵型,
402,['包头北汽威旺二手车'],5.62,0.46万公里,2019年5月,2次过户,北汽威旺S50 2016款 1.5T 手动乐动旗舰版,
403,['上饶北汽威旺二手车'],3.35,7.15万公里,2016年11月,0次过户,北汽威旺S50 2016款 1.5T 手动欢动精英型,
404,['烟台北汽绅宝二手车'],4.65,8.01万公里,2015年8月,0次过户,北汽绅宝 绅宝X65 2015款 2.0T 手动精英型,
405,['内江东风风行二手车'],5.63,0.83万公里,2018年5月,0次过户,东风风行 景逸S50 2017款 1.6L CVT尊享型,
406,['唐山昌河二手车'],4,4.63万公里,2017年8月,0次过户,昌河Q35 2016款 1.5L 手动炫智版,
407,['宿州东风风行二手车'],3.66,1.53万公里,2016年5月,0次过户,东风风行 风行S500 2016款 1.6L 手动尊享型,
408,['保定昌河二手车'],6.05,1.02万公里,2019年1月,0次过户,昌河Q7 2018款 1.5T 手动基本型,
409,['大同北汽威旺二手车'],4.19,0.57万公里,2018年7月,0次过户,北汽威旺M50F 2017款 1.5L 标准型,
410,['潍坊东风风行二手车'],3.91,3.59万公里,2015年6月,0次过户,东风风行 景逸X3 2015款 1.5L 舒适型,
411,['绵阳东风风行二手车'],3.91,3.01万公里,2017年1月,0次过户,东风风行 风行S500 2016款 1.5L 手动舒适型,
412,['包头东风风行二手车'],6.05,4.13万公里,2017年11月,0次过户,东风风行 景逸X6 2017款 劲享系列 1.5T CVT尊贵型,
413,['常州东风风行二手车'],2.33,5.93万公里,2014年9月,0次过户,东风风行 景逸X3 2014款 1.5L 豪华型,
414,['运城东风风行二手车'],3.82,3.52万公里,2016年4月,0次过户,东风风行 景逸X3 2016款 1.5L 豪华型,
415,['潍坊东风风行二手车'],5.75,3.14万公里,2015年4月,1次过户,东风风行 风行CM7 2014款 2.4L 手动商务型,
416,['洛阳北汽威旺二手车'],2.44,2.29万公里,2016年11月,0次过户,北汽威旺M30 2015款 1.5L 舒适型DAM15,
417,['汕头东风风行二手车'],2.61,9.07万公里,2014年3月,1次过户,东风风行 菱智 2014款 M5 Q7 2.0L 7座长轴舒适型,
418,['南通别克二手车'],8.64,5.69万公里,2015年11月,0次过户,别克 君威 2015款 1.6T 领先技术型,
419,['襄阳昌河二手车'],0.8,3.72万公里,2012年5月,1次过户,昌河 福瑞达 2011款 1.0L鸿运版 EC型DA465QE,
420,['洛阳东风风行二手车'],4.52,4.47万公里,2017年1月,0次过户,东风风行 风行S500 2016款 1.5L 手动豪华型Ⅱ,
421,['常州别克二手车'],7.54,7.64万公里,2014年8月,0次过户,别克 君威 2015款 2.0L 精英时尚型,
422,['岳阳东风风行二手车'],4.28,6.48万公里,2016年12月,0次过户,东风风行 风行SX6 2016款 1.6L 手动尊享型,
423,['泉州东风风行二手车'],5.21,3.24万公里,2017年9月,0次过户,东风风行 风行SX6 2016款 1.6L 手动豪华型,
424,['泰州别克二手车'],7.44,9.36万公里,2015年1月,0次过户,别克 君威 2015款 1.6T 领先技术型,
425,['佛山东风风行二手车'],4.19,3.9万公里,2015年2月,0次过户,东风风行 景逸X3 2015款 1.5L 豪华型,
426,['潍坊东风风行二手车'],4.19,3.71万公里,2017年3月,1次过户,东风风行 菱智 2017款 V3 1.5L 7座标准型,
427,['惠州东风风行二手车'],3.58,4.29万公里,2014年12月,0次过户,东风风行 景逸X3 2014款 1.5L 豪华型,
428,['潍坊东风风行二手车'],3.13,8.1万公里,2014年5月,1次过户,东风风行 景逸X5 2013款 1.6L 手动尊享型 国IV,
429,['柳州东风风行二手车'],6.41,4.34万公里,2017年10月,0次过户,东风风行 景逸X5 2017款 劲享系列 1.5T CVT智联型,
430,['中山东风风行二手车'],6.98,2.79万公里,2016年5月,1次过户,东风风行 风行CM7 2016款 2.0T 自动尊享型,
431,['唐山北汽威旺二手车'],5.25,3.56万公里,2017年9月,0次过户,北汽威旺S50 2016款 1.5T 手动欢动精英型,
432,['邯郸传祺二手车'],5.86,6.82万公里,2016年6月,0次过户,传祺GS4 2015款 200T 手动精英版,
433,['济宁昌河二手车'],3.99,4.46万公里,2016年11月,2次过户,昌河Q35 2016款 1.5L 自动炫智版,
