,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
424,1.153424658,福特,suv,2018款 EcoBoost 180 两驱豪翼型,翼虎,1.5,前驱,案例修正,133,0.06,0.999,2018,16.93510854,12,2019/2/1,0,192800,,41.13%,0,,
425,,奥迪,saloon,2019款 40 TFSI 运动型 国VI,奥迪A4L,2,前驱,车系模型,140,0.33,,2019,27.26035668,29.8,2020/3/1,0,362800,,-8.52%,1,,
426,4.912328767,马自达,saloon,2015款 2.0L 自动时尚型,马自达6,2,前驱,案例修正,108,7.25,0.879166667,2015,8.083862994,9.3,2015/5/1,0,147800,,-13.08%,0,,
427,9.243835616,马自达,saloon,2008款 2.0L 自动时尚型,马自达6,2,前驱,案例修正,108,9.92,0.834666667,2008,4.87081402,4.6,2011/1/1,2,179800,,5.89%,1,,
428,3.405479452,东风风光,mpv,2016款 1.5L 手动舒适型 7座,东风风光370,1.5,前驱,案例修正,79,1.36,0.977333333,2016,3.855584096,3.5,2016/11/1,0,59900,,10.16%,0,,
429,1.824657534,本田,saloon,2017款 1.5L CVT精英版,锋范,1.5,前驱,案例修正,96,3.2,0.946666667,2017,7.829948948,7.98,2018/6/1,0,95800,,-1.88%,1,,
430,2.405479452,东风风行,mpv,2018款 M5 1.6L 7座豪华型,菱智,1.6,后驱,案例修正,90,2.38,0.960333333,2018,6.390579494,6,2017/11/1,0,79900,,6.51%,1,,
431,3.657534247,福特,saloon,2015款 三厢 1.6L 手动风尚型,福克斯,1.6,前驱,案例修正,92,4.93,0.917833333,2015,6.6081514,6.18,2016/8/1,3,125800,,6.93%,1,,
432,2.238356164,大众,saloon,2017款 1.6L 自动舒适版,朗逸,1.6,前驱,案例修正,81,2.6,0.956666667,2017,9.611056523,8.92,2018/1/1,0,133900,,7.75%,1,,
433,4.156164384,大众,saloon,2015款 1.4L 手动风尚版,桑塔纳,1.4,前驱,案例修正,66,6.73,0.887833333,2015,4.735589716,4.5,2016/2/1,0,84900,,5.24%,1,,
434,7.24109589,现代,suv,2012款 2.0L 自动两驱精英版GLS,北京现代ix35,2,前驱,案例修正,121,9.63,0.8395,2012,7.476871945,7.2,2013/1/1,4,195800,,3.85%,1,,
435,8.079452055,大众,suv,2012款 1.8TSI 自动两驱风尚版,途观,1.8,前驱,案例修正,118,4.74,0.921,2012,10.75305754,9,2012/3/1,0,233800,,19.48%,0,,
436,8.747945205,福特,saloon,2011款 两厢 1.8L 自动时尚型,福克斯,1.8,前驱,案例修正,91,5.78,0.903666667,2011,4.041731624,3,2011/7/1,0,127800,,34.72%,0,,
437,3.657534247,别克,saloon,2016款 15N 自动进取型,英朗,1.5,前驱,案例修正,84,5.3,0.911666667,2016,6.756064145,6.3099,2016/8/1,1,119900,,7.07%,1,,
438,7.079452055,奔驰,suv,2013款 GLK 300 4MATIC 动感型,奔驰GLK级,3,四驱,案例修正,180,7.79,0.870166667,2013,20.18047699,17.8,2013/3/1,1,418000,,13.37%,0,,
439,2.824657534,凯迪拉克,saloon,2017款 28T 技术型,凯迪拉克XTS,2,前驱,案例修正,198,6.38,0.893666667,2017,18.66239922,19,2017/6/1,3,349900,,-1.78%,1,,
440,,本田,saloon,2016款 220TURBO CVT尊贵版,思域,1.5,前驱,车系模型,130,1.76,,2016,13.67077095,14.3,2017/11/1,0,155900,,-4.40%,1,,
441,3.238356164,本田,saloon,2017款 1.5L CVT舒适版,锋范,1.5,前驱,案例修正,96,5.79,0.9035,2017,7.007901706,7.38,2017/1/1,0,89800,,-5.04%,1,,
442,,丰田,saloon,2011款 纪念版 1.6L 手动GL,卡罗拉,1.6,前驱,车系模型,90,12.53,,2011,5.051106884,5.6,2012/1/1,0,132800,,-9.80%,1,,
443,2.991780822,猎豹汽车,suv,2017款 2.0T 自动豪华型,猎豹CS10,2,前驱,案例修正,130,2.2,0.963333333,2017,8.517686726,6.5,2017/4/1,1,129800,,31.04%,0,,
444,,大众,saloon,2018款 380TSI DSG 豪华型,迈腾,2,前驱,车系模型,162,0.51,,2018,20.80214598,19.88,2018/10/1,0,249900,,4.64%,1,,
445,5.24109589,起亚,saloon,2014款 1.8L 自动GLS,起亚K4,1.8,前驱,案例修正,105,4.73,0.921166667,2014,8.671984509,9.2,2015/1/1,1,148800,,-5.74%,1,,
446,2.405479452,江淮,suv,2017款 1.5L 手动豪华智能型,瑞风S3,1.5,前驱,案例修正,83,3.21,0.9465,2017,4.75935184,4.6,2017/11/1,0,67800,,3.46%,1,,
447,2.153424658,捷豹,saloon,2018款 2.0T 200PS 精英版,捷豹XEL,2,后驱,案例修正,147,2.35,0.960833333,2018,22.8470423,22.8,2018/2/1,0,288800,,0.21%,1,,
448,,本田,suv,2017款 混动 2.0L 净速版,本田CR-V,2,前驱,车系模型,107,0.76,,2017,20.31995525,20.32,2018/8/1,0,219800,,0.00%,1,,
449,,奔驰,saloon,2017款 E 300 L 运动豪华型,奔驰E级,2,后驱,车系模型,180,11.19,,2017,37.14143694,35.8,2017/12/1,1,499800,,3.75%,1,,
450,6.994520548,起亚,saloon,2012款 三厢 1.4L MT GLS纪念版,起亚K2,1.4,前驱,案例修正,78.7,6.16,0.897333333,2012,3.590292951,3.5,2013/4/1,1,77900,,2.58%,1,,
451,,本田,saloon,2016款 1.5L LXS CVT舒适天窗版,飞度,1.5,前驱,车系模型,96,4.75,,2016,7.580724893,7.68,2017/11/1,0,85800,,-1.29%,1,,
452,9.328767123,宝马,saloon,2010款 320i豪华型,宝马3系(进口),2,后驱,案例修正,115,15.78,0.737,2010,8.738083832,8.8,2010/12/1,0,375000,,-0.70%,1,,
453,6.156164384,三菱,suv,2014款 3.0L 精英超越版,帕杰罗(进口),3,四驱,案例修正,130,12.75,0.7875,2014,20.64139025,21,2014/2/1,0,453000,,-1.71%,1,,
454,,别克,mpv,2012款 2.4L BASE舒适版,别克GL8,2.4,前驱,车系模型,123,17.56,,2012,8.146304511,7.3,2012/11/1,1,209000,,11.59%,0,,
455,5.660273973,启辰,saloon,2013款 1.6L 自动豪华版,启辰R50,1.6,前驱,案例修正,86,5.12,0.914666667,2013,4.51451336,4.35,2014/8/1,0,84800,,3.78%,1,,
456,,奔驰,saloon,2016款 C 200 L 运动型,奔驰C级,2,后驱,车系模型,135,9.7,,2016,24.89109158,23.8,2016/3/1,1,353800,,4.58%,1,,
457,1.57260274,宝马,suv,2018款 sDrive25i 豪华型M越野套装,宝马X2,2,前驱,案例修正,141,0.96,0.984,2018,28.58214826,26,2018/9/1,0,339800,,9.93%,1,,
458,3.323287671,福特,saloon,2017款 三厢 1.6L 手动舒适型智行版,福克斯,1.6,前驱,案例修正,92,5.76,0.904,2017,6.217382279,5.3,2016/12/1,0,115800,,17.31%,0,,
459,,本田,saloon,2016款 1.5L LX CVT舒适型,飞度,1.5,前驱,车系模型,96,4.45,,2016,7.142330057,7.5,2017/9/1,0,81800,,-4.77%,1,,
460,,本田,saloon,2014款 2.0L LX 舒适版,雅阁,2,前驱,车系模型,114,5.7,,2014,12.8618388,12.9,2015/1/1,1,179800,,-0.30%,1,,
461,3.742465753,日产,suv,2014款 2.5L CVT领先版 4WD,奇骏,2.5,四驱,案例修正,137,4.35,0.9275,2014,16.48336844,15.7,2016/7/1,0,228800,,4.99%,1,,
462,,本田,saloon,2016款 2.0L 舒适版,雅阁,2,前驱,车系模型,114,4.68,,2016,14.4882237,13.99,2016/8/1,0,179800,,3.56%,1,,
463,3.405479452,菲亚特,saloon,2015款 1.4T 自动悦享版,菲翔,1.4,前驱,案例修正,88,4.92,0.918,2015,6.21792,6.78,2016/11/1,1,114800,,-8.29%,1,,
464,1.742465753,大众,saloon,2018款 230TSI 自动舒适型,高尔夫,1.4,前驱,案例修正,96,2.69,0.955166667,2018,12.13849227,12.3,2018/7/1,1,154900,,-1.31%,1,,
465,5.156164384,哈弗,suv,2015款 升级版 1.5T 手动两驱精英型,哈弗H6,1.5,前驱,案例修正,110,6.61,0.889833333,2015,5.644759699,5.2,2015/2/1,0,109800,,8.55%,1,,
466,,别克,saloon,2016款 20T 精英型,君越,1.5,前驱,车系模型,125,3,,2016,15.68200906,19,2017/1/1,0,239800,,-17.46%,0,,
467,,宝马,saloon,2014款 528Li 领先型,宝马5系,2,后驱,车系模型,180,3.51,,2014,31.98090466,31.8,2016/1/1,1,550600,,0.57%,1,,
468,6.912328767,现代,saloon,2012款 1.6L 自动尊贵型,朗动,1.6,前驱,案例修正,93.8,6.71,0.888166667,2012,6.104125053,6.9,2013/5/1,1,132800,,-11.53%,0,,
469,3.57260274,雪佛兰,saloon,2013款 掀背 1.6L 自动豪华型,科鲁兹,1.6,前驱,案例修正,89,5.55,0.9075,2013,6.156892635,6,2016/9/1,0,133900,,2.61%,1,,
470,,日产,saloon,2013款 2.0L XL舒适版,天籁,2,前驱,车系模型,104,5.78,,2013,11.78201517,11.8,2015/1/1,0,185800,,-0.15%,1,,
471,5.994520548,福特,saloon,2013款 两厢 1.5L 自动时尚型,嘉年华,1.5,前驱,案例修正,81,6.39,0.8935,2013,4.742644978,4.8,2014/4/1,4,98900,,-1.19%,1,,
472,1.238356164,大众,suv,2019款 430PHEV 混动旗舰版,途观L新能源,1.4,前驱,案例修正,110,0.31,0.994833333,2019,23.30057705,23.6,2019/1/1,0,325800,52000,-1.27%,1,,
473,,宝马,saloon,2017款 320Li 时尚型,宝马3系,2,后驱,车系模型,135,4.78,,2017,23.05068897,28,2017/7/1,0,325900,,-17.68%,0,,
474,,奥迪,suv,2016款 45 TFSI S line运动型,奥迪Q7,3,四驱,车系模型,245,7.97,,2016,49.88803223,46.88,2016/1/1,2,909800,,6.42%,1,,
475,5.24109589,福特,saloon,2012款 三厢 1.6L 自动舒适型,福克斯,1.6,前驱,案例修正,92,6.57,0.8905,2012,6.080428589,5.5,2015/1/1,0,130900,,10.55%,0,,
476,2.824657534,大众,saloon,2017款 230TSI DSG风尚版,凌渡,1.4,前驱,案例修正,96,3.05,0.949166667,2017,11.74307727,10.38,2017/6/1,0,159900,,13.13%,0,,
477,,丰田,saloon,2019款 2.5HG 豪华版 国V,凯美瑞,2.5,前驱,车系模型,131,1.8,,2019,21.16880689,22.8,2019/4/1,2,239800,,-7.15%,1,,
478,5.408219178,长安,suv,2014款 1.6L 手动豪华型 国IV,长安CS35,1.6,前驱,案例修正,92,5.98,0.900333333,2014,4.040277008,4.4,2014/11/1,2,82900,,-8.18%,1,,
479,4.24109589,起亚,saloon,2013款 1.6L 自动GLS,起亚K3,1.6,前驱,案例修正,93.8,8.69,0.855166667,2013,6.101683155,8.5,2016/1/1,3,124800,,-28.22%,0,,
480,2.657534247,丰田,saloon,2017款 1.5L CVT创行版,威驰,1.5,前驱,案例修正,79,3.12,0.948,2017,6.989618312,6.88,2017/8/1,1,87800,,1.59%,1,,
481,1.909589041,大众,suv,2018款 330TSI 自动两驱豪华版,途观L,2,前驱,案例修正,137,1.62,0.973,2018,21.41571888,19.5,2018/5/1,0,259800,,9.82%,1,,
482,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,3.0299,,2016,12.60025476,11.6,2017/6/1,1,139900,,8.62%,1,,
483,3.323287671,东南,suv,2017款 1.5T 自动豪华型,东南DX7,1.5,前驱,案例修正,115,6.86,0.885666667,2017,7.439799338,6.8,2016/12/1,0,129900,,9.41%,1,,
484,2.657534247,大众,saloon,2017款 230TSI 自动豪华百万辆纪念版,高尔夫,1.4,前驱,案例修正,96,3.78,0.937,2017,11.91384763,11.46,2017/8/1,0,165900,,3.96%,1,,
485,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,3.86,,2016,12.49304121,12,2017/9/1,0,139900,,4.11%,1,,
486,1.657534247,雪佛兰,saloon,2018款 530T 自动锐驰版,迈锐宝XL,1.5,前驱,案例修正,125,3.61,0.939833333,2018,12.28528171,11.5,2018/8/1,0,194900,,6.83%,1,,
487,4.994520548,smart,saloon,2012款 1.0 MHD 敞篷激情版,fortwo,1,后驱,案例修正,52,5.49,0.9085,2012,8.181256545,7.68,2015/4/1,3,168000,,6.53%,1,,
488,6.079452055,捷豹,saloon,2013款 XF 2.0T 风华版,捷豹XF,2,后驱,案例修正,177,8.7,0.855,2013,19.65517241,18.8,2014/3/1,4,550000,,4.55%,1,,
489,4.156164384,标致,suv,2015款 1.6THP 自动经典版,标致3008,1.6,前驱,案例修正,123,6.26,0.895666667,2015,8.589114471,8.34,2016/2/1,0,188700,,2.99%,1,,
490,5.575342466,沃尔沃,suv,2014款 T5 智雅版,沃尔沃XC60(进口),2,前驱,案例修正,177,17.71,0.704833333,2014,18.84378114,15,2014/9/1,1,469900,,25.63%,0,,
491,3.742465753,雪铁龙,saloon,2016款 经典 三厢 1.6L 手动品尚型,世嘉,1.6,前驱,案例修正,86,8.06,0.865666667,2016,5.081470829,4.8,2016/7/1,0,95800,,5.86%,1,,
492,2.153424658,马自达,suv,2017款 2.0L 自动两驱智尚型,马自达CX-5,2,前驱,案例修正,114,4.44,0.926,2017,15.38433862,14.8,2018/2/1,1,189800,,3.95%,1,,
493,1.991780822,别克,saloon,2018款 三厢 15S 自动领先型,威朗,1.5,前驱,案例修正,87,3.92,0.934666667,2018,9.335511124,9.8,2018/4/1,0,154900,,-4.74%,1,,
494,2.57260274,现代,saloon,2017款 1.6T GLS智能型,索纳塔九,1.6,前驱,案例修正,132.4,5.96,0.900666667,2017,11.84049495,11.88,2017/9/1,1,194800,,-0.33%,1,,
495,,宝马,saloon,2013款 320Li 时尚型,宝马3系,2,后驱,车系模型,135,6.01,,2013,16.76789825,17,2013/7/1,0,339000,,-1.37%,1,,
496,5.994520548,奥迪,saloon,2014款 Limousine 40 TFSI S line 舒适型,奥迪A3(进口),1.8,前驱,案例修正,132,12.82,0.786333333,2014,11.94612899,13.2,2014/4/1,1,279800,,-9.50%,1,,
497,3.076712329,吉利汽车,saloon,2017款 1.5L 自动幸福版,远景,1.5,前驱,案例修正,80,7.53,0.8745,2017,4.184210526,3.3,2017/3/1,0,66900,,26.79%,0,,
498,0.824657534,别克,saloon,2018款 三厢 15S 自动进取型,威朗,1.5,前驱,案例修正,87,0.01,0.999833333,2018,9.94666185,9.59,2019/6/1,0,146900,,3.72%,1,,
499,3.57260274,奥迪,suv,2016款 30 TFSI 时尚型,奥迪Q3,1.4,前驱,案例修正,110,8.71,0.854833333,2016,15.68232511,15.68,2016/9/1,0,259200,,0.01%,1,,
500,3.657534247,吉利汽车,suv,2016款 1.8TD 手动智尚型,博越,1.8,前驱,案例修正,120,2.7599,0.954001667,2016,7.583479067,7.5,2016/8/1,0,115800,,1.11%,1,,
501,,宝马,saloon,2015款 320Li 豪华设计套装,宝马3系,2,后驱,车系模型,135,8.49,,2015,20.564789,19.5,2015/4/1,0,396800,,5.46%,1,,
502,5.745205479,起亚,saloon,2013款 1.6L 自动GLS,起亚K3,1.6,前驱,案例修正,93.8,3.36,0.944,2013,6.67922953,6.6,2014/7/1,0,124800,,1.20%,1,,
503,,大众,saloon,2013款 1.8TSI 领先型,迈腾,1.8,前驱,车系模型,118,2.96,,2013,12.55624789,12,2014/3/1,0,219800,,4.64%,1,,
504,5.156164384,长安,saloon,2014款 1.6L 手动豪华型,逸动,1.6,前驱,案例修正,92,4.84,0.919333333,2014,3.899768337,3.55,2015/2/1,0,79900,,9.85%,1,,
505,5.079452055,起亚,suv,2015款 2.0L 自动四驱PRM,起亚KX3,2,四驱,案例修正,118,4.66,0.922333333,2015,8.330231291,8.1,2015/3/1,1,186800,,2.84%,1,,
506,1.405479452,名爵,suv,2018款 1.5L 自动豪华版,名爵ZS,1.5,前驱,案例修正,88,0.41,0.993166667,2018,7.665994212,7.5,2018/11/1,1,99800,,2.21%,1,,
507,8.410958904,起亚,saloon,2011款 三厢 1.4L MT TOP,起亚K2,1.4,前驱,案例修正,78.7,11.01,0.8165,2011,3.00481319,2.5,2011/11/1,0,84900,,20.19%,0,,
508,5.156164384,奥迪,saloon,2014款 Limousine 35 TFSI 自动时尚型,奥迪A3,1.4,前驱,案例修正,110,7.24,0.879333333,2014,12.91257632,11.5,2015/2/1,1,224900,,12.28%,0,,
509,1.742465753,广汽传祺,suv,2017款 280T 两驱豪华型,传祺GS7,1.8,前驱,案例修正,138,2.84,0.952666667,2017,11.99666135,10.2,2018/7/1,0,149800,,17.61%,0,,
510,6.575342466,标致,saloon,2013款 1.6L 手动优尚型,标致308,1.6,前驱,案例修正,86,3.19,0.946833333,2013,4.19619472,3.6,2013/9/1,0,105900,,16.56%,0,,
511,8.997260274,大众,saloon,2011款 1.6L 自动品雅版,朗逸,1.6,前驱,案例修正,77,8.14,0.864333333,2011,4.765239492,4.6,2011/4/1,0,134800,,3.59%,1,,
512,,日产,saloon,2013款 2.0L XL舒适版,天籁,2,前驱,车系模型,104,7.23,,2013,10.55638647,9.5,2013/4/1,0,185800,,11.12%,0,,
513,3.991780822,英菲尼迪,suv,2015款 2.5L 悦享版,英菲尼迪QX50,2.5,四驱,案例修正,173,6.12,0.898,2015,20.66397883,19.6,2016/4/1,0,379800,,5.43%,1,,
514,2.238356164,荣威,suv,2018款 20T 两驱自动互联网智惠版,荣威RX5,1.5,前驱,案例修正,124,4.54,0.924333333,2018,9.562702019,11,2018/1/1,0,143800,,-13.07%,0,,
515,5.156164384,本田,suv,2015款 1.8L CVT两驱豪华型,缤智,1.8,前驱,案例修正,100,6.74,0.887666667,2015,10.88150479,10.9,2015/2/1,1,163800,,-0.17%,1,,
516,6.24109589,奥迪,suv,2013款 40 TFSI 技术型,奥迪Q5,2,四驱,案例修正,155,12.7,0.788333333,2013,19.39566483,20,2014/1/1,0,427600,,-3.02%,1,,
517,4.156164384,日产,suv,2014款 2.0L CVT舒适版 2WD,奇骏,2,前驱,案例修正,110,6.98,0.883666667,2014,13.44372928,13.5,2016/2/1,1,196800,,-0.42%,1,,
518,,别克,mpv,2017款 ES 28T 豪华型 国V,别克GL8,2,前驱,车系模型,191,3.95,,2017,31.53254263,31.98,2017/5/1,1,369900,,-1.40%,1,,
519,3.657534247,本田,saloon,2016款 1.8L CVT豪华版,凌派,1.8,前驱,案例修正,100,4.34,0.927666667,2016,9.592540887,8.88,2016/8/1,1,134800,,8.02%,1,,
520,4.912328767,现代,saloon,2015款 1.6L 手动时尚型,朗动,1.6,前驱,案例修正,93.8,5.3,0.911666667,2015,5.934436202,6,2015/5/1,0,105800,,-1.09%,1,,
521,3.238356164,哈弗,suv,2017款 红标 运动版 1.5T 自动两驱豪华型,哈弗H6,1.5,前驱,案例修正,110,1.3899,0.976835,2017,8.314966595,7.8,2017/1/1,0,119800,,6.60%,1,,
522,6.912328767,铃木,saloon,2013款 1.3L 手动超值版,雨燕,1.3,前驱,案例修正,67,6.16,0.897333333,2013,2.92556709,2.2,2013/5/1,0,59800,,32.98%,0,,
523,0.824657534,沃尔沃,saloon,2019款 T3 智逸版,沃尔沃V40,1.5,前驱,案例修正,112,1.6299,0.972835,2019,16.35825323,15.8,2019/6/1,0,226900,,3.53%,1,,
524,4.912328767,斯柯达,saloon,2015款 1.4TSI DSG逸俊版,明锐,1.4,前驱,案例修正,110,16.28,0.728666667,2015,7.217319541,6.8,2015/5/1,0,166900,,6.14%,1,,
525,1.657534247,大众,saloon,2017款 1.5L 自动时尚型,捷达,1.5,前驱,案例修正,81,5.16,0.914,2017,6.814662513,6.37,2018/8/1,0,95600,,6.98%,1,,
526,4.156164384,Jeep,suv,2014款 改款 2.4L 四驱豪华版,指南者(进口),2.4,四驱,案例修正,125,4.95,0.9175,2014,11.12782004,11.8,2016/2/1,0,269900,,-5.70%,1,,
527,,奔驰,saloon,2015款 C 180 L,奔驰C级,1.6,后驱,车系模型,115,5.74,,2015,22.79673432,21.5799,2015/4/1,1,325800,,5.64%,1,,
528,3.490410959,马自达,saloon,2016款 三厢 1.5L 自动舒适型,马自达3 Axela昂克赛拉,1.5,前驱,案例修正,86,7.6,0.873333333,2016,8.309145825,8.8,2016/10/1,3,125900,,-5.58%,1,,
529,1.742465753,斯柯达,saloon,2018款 TSI280 DSG舒适版 国V,速派,1.4,前驱,案例修正,110,3.3,0.945,2018,12.63264249,11.9,2018/7/1,1,179800,,6.16%,1,,
530,3.323287671,一汽,suv,2016款 1.6L 手动尊贵型,森雅R7,1.6,前驱,案例修正,85,3.9,0.935,2016,5.293671188,4.88,2016/12/1,1,86900,,8.48%,1,,
531,,丰田,suv,2017款 2.0T 四驱精英版 7座,汉兰达,2,四驱,车系模型,162,2.48,,2017,24.70849668,26,2017/10/1,0,258800,,-4.97%,1,,
532,,日产,saloon,2014款 1.6L CVT智能型,骐达,1.6,前驱,车系模型,93,4.41,,2014,7.976119173,7.8,2016/2/1,1,125300,,2.26%,1,,
533,2.824657534,马自达,saloon,2017款 2.5L 蓝天尊崇版,阿特兹,2.5,前驱,案例修正,141,5.35,0.910833333,2017,15.26466166,13,2017/6/1,0,215800,,17.42%,0,,
534,0.405479452,大众,saloon,2019款 200TSI DSG舒适进取版 国VI,高尔夫,1.2,前驱,案例修正,85,0.15,0.9975,2019,12.78509761,12.2,2019/11/1,0,141300,,4.80%,1,,
535,,丰田,saloon,2014款 1.6L CVT GL,卡罗拉,1.6,前驱,车系模型,90,4.49,,2014,8.66461277,9.19,2015/5/1,3,117800,,-5.72%,1,,
536,,奔驰,saloon,2015款 E 400 L 运动豪华型 四驱,奔驰E级,3,四驱,车系模型,245,10.05,,2015,38.91181604,34.38,2017/1/1,0,798000,,13.18%,0,,
537,,大众,saloon,2013款 1.6 自动 舒适版,Polo,1.6,前驱,车系模型,77,8.75,,2013,4.970247128,4.8,2012/8/1,1,111900,,3.55%,1,,
538,3.153424658,大众,saloon,2015款 浩纳 1.6L 自动风尚型,桑塔纳,1.6,前驱,案例修正,81,1.11,0.9815,2015,7.329435668,6.7,2017/2/1,0,106900,,9.39%,1,,
539,8.495890411,起亚,saloon,2010款 1.6L AT Premium,秀尔,1.6,前驱,案例修正,90.4,7.24,0.879333333,2010,4.188883104,3.5,2011/10/1,0,127800,,19.68%,0,,
540,,本田,saloon,2016款 2.0L 精英版,雅阁,2,前驱,车系模型,114,5.68,,2016,15.09079353,15.58,2017/2/1,2,189800,,-3.14%,1,,
541,9.663013699,马自达,saloon,2008款 2.0L 自动时尚型,马自达6,2,前驱,案例修正,108,9.39,0.8435,2008,4.846904107,5.2,2010/8/1,1,179800,,-6.79%,1,,
542,4.408219178,日产,suv,2014款 2.5L CVT豪华版 4WD,奇骏,2.5,四驱,案例修正,137,3.73,0.937833333,2014,16.19137342,17.8,2015/11/1,1,238800,,-9.04%,1,,
543,,丰田,suv,2016款 2.7L 自动标准版,普拉多,2.7,四驱,车系模型,120,10.5399,,2016,35.77043129,34.8,2016/7/1,1,389800,,2.79%,1,,
544,,奔驰,saloon,2011款 A 160,奔驰A级(进口),1.5,前驱,车系模型,70,12.24,,2011,6.504740151,7.1,2011/5/1,1,238000,,-8.38%,1,,
545,2.238356164,丰田,saloon,2017款 改款双擎 1.8H GS CVT精英天窗版 国V,雷凌,1.8,前驱,案例修正,73,5.5,0.908333333,2017,11.70889128,11,2018/1/1,0,139800,,6.44%,1,,
546,4.326027397,别克,suv,2015款 1.4T 自动两驱都市精英型,昂科拉,1.4,前驱,案例修正,103,5.46,0.909,2015,7.494190218,7.5,2015/12/1,0,149900,,-0.08%,1,,
547,4.076712329,福特,saloon,2013款 1.5L GTDi180时尚型,蒙迪欧,1.5,前驱,案例修正,133,6.56,0.890666667,2013,11.37536232,11,2016/3/1,1,189800,,3.41%,1,,
548,,大众,saloon,2016款 1.4L 自动风尚型,Polo,1.4,前驱,车系模型,66,2.47,,2016,6.812346931,6.68,2018/5/1,0,87900,,1.98%,1,,
549,4.82739726,福特,saloon,2012款 两厢 1.6L 自动风尚型,福克斯,1.6,前驱,案例修正,92,3.52,0.941333333,2012,6.993806123,5.5,2015/6/1,0,143900,,27.16%,0,,
550,2.238356164,陆风,suv,2015款 2.0T 全景尊贵版,陆风X7,2,前驱,案例修正,140,0.6,0.99,2015,9.363239438,8.2,2018/1/1,0,139800,,14.19%,0,,
551,,大众,saloon,2015款 1.8TSI 领先型,迈腾,1.8,前驱,车系模型,118,4.66,,2015,14.28284286,13.5,2016/1/1,1,219800,,5.80%,1,,
552,2.405479452,长安,suv,2017款 尚酷版 1.5T 手动锋享型,长安CS75,1.5,前驱,案例修正,125,1.52,0.974666667,2017,7.381240873,7.09,2017/11/1,0,88800,,4.11%,1,,
553,0.57260274,WEY,suv,2019款 1.5T 两驱智先锋,WEY VV5,1.5,前驱,案例修正,124,0.47,0.992166667,2019,12.08202957,11.3,2019/9/1,0,137800,,6.92%,1,,
554,0.824657534,别克,saloon,2019款 三厢 15S 自动进取型,威朗,1.5,前驱,案例修正,87,0.08,0.998666667,2019,9.895407634,8.99,2019/6/1,0,145900,,10.07%,0,,
555,,MINI,saloon,2011款 1.6L COOPER Fun,MINI,1.6,前驱,车系模型,88,6.54,,2011,10.78215162,10.5,2013/2/1,3,269000,,2.69%,1,,
556,1.323287671,宝马,saloon,2018款 改款 118i 运动型,宝马1系,1.5,前驱,案例修正,100,3.77,0.937166667,2018,16.33101286,16.2,2018/12/1,1,225800,,0.81%,1,,
557,,丰田,saloon,2010款 2.5V 风度菁英版,锐志,2.5,后驱,车系模型,142,9.7,,2010,12.60085358,12.5,2012/4/1,4,229800,,0.81%,1,,
558,,丰田,saloon,2010款 240G 豪华版,凯美瑞,2.4,前驱,车系模型,123,13.11,,2010,8.722740193,8.5,2010/12/1,1,226800,,2.62%,1,,
559,5.745205479,福特,saloon,2012款 两厢 1.6L 手动舒适型,福克斯,1.6,前驱,案例修正,92,4.88,0.918666667,2012,5.349376805,4.88,2014/7/1,0,119900,,9.62%,1,,
560,4.493150685,雪佛兰,saloon,2015款 赛欧3 1.3L 手动理想天窗版,赛欧,1.3,前驱,案例修正,76,5.74,0.904333333,2015,3.735934426,4.2,2015/10/1,2,65900,,-11.05%,0,,
561,,日产,saloon,2008款 公爵 2.5L XV尊雅版,天籁,2.5,前驱,车系模型,136,8.25,,2008,8.355782162,8.7,2010/10/1,2,259800,,-3.96%,1,,
562,4.745205479,福特,saloon,2012款 三厢 1.6L 手动风尚型,福克斯,1.6,前驱,案例修正,92,5.11,0.914833333,2012,6.073374541,5,2015/7/1,0,132900,,21.47%,0,,
563,3.57260274,大众,saloon,2016款 1.6L 自动舒适型,高尔夫,1.6,前驱,案例修正,81,4.6,0.923333333,2016,9.524912281,10.9,2016/9/1,1,144900,,-12.62%,0,,
564,1.909589041,丰田,saloon,2017款 改款 185T CVT精英版 国V,雷凌,1.2,前驱,案例修正,85,1.49,0.975166667,2017,10.28968611,10.68,2018/5/1,0,124800,,-3.65%,1,,
565,8.15890411,宝马,saloon,2012款 318i领先型,宝马3系(进口),2,后驱,案例修正,100,15.34,0.744333333,2012,9.428116652,9.5,2012/2/1,2,299800,,-0.76%,1,,
566,0.824657534,大众,saloon,2019款 280TSI DSG舒适版,凌渡,1.4,前驱,案例修正,110,1.78,0.970333333,2019,14.71134527,13.98,2019/6/1,0,180900,,5.23%,1,,
567,,别克,saloon,2012款 2.4L SIDI舒适版,君越,2.4,前驱,车系模型,137,5.89,,2012,8.728928793,7.88,2012/11/1,1,226900,,10.77%,0,,
568,2.405479452,现代,saloon,2016款 1.6L 自动智炫·精英型,领动,1.6,前驱,案例修正,95.3,4.44,0.926,2016,8.133996509,8.2,2017/11/1,0,119800,,-0.80%,1,,
569,,日产,saloon,2016款 1.6L CVT智行版,骐达,1.6,前驱,车系模型,93,1.45,,2016,9.149369998,9.64,2017/4/1,0,122900,,-5.09%,1,,
