MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.7794916544676246,0.5124621340420246,-0.13252083273495038,0.09166723436741767,-0.41421693602519993,-0.0813252529645541,-0.692407235065288,1.1459746477576995,0.907
-0.139500315034316,-0.04823952235146133,-0.057956815166705505,-0.17874372380305817,0.11836005439044656,-0.05326885079158142,-1.3596008580993082,1.2408505379275794,1.203
-0.2961013096721058,-1.4900437816489966,-0.04815419480228799,-0.1148326761648294,0.1492077846700581,-0.027541370168551578,-0.33314913035466015,-0.42696774190085895,2.183
-0.9708869497173493,-0.1283397589791022,-0.7718274678707217,0.07721312781943555,0.42411549863247866,0.16406702863662892,-0.86503775291325,0.6965625364266808,1.3
0.7110684761882223,-1.0094423618831516,0.25476800111275094,-0.1408697884486853,0.9938912226205979,0.0007612911091033636,-0.6457503383496215,0.1922222781552119,2.18
0.16357775828985868,0.7527628439249472,0.04471742742252836,0.04391898631111502,-0.48770711698545094,-0.1307394562763425,-1.3129439613836418,1.1309942440466652,5.00001
-0.44012733502288715,-1.249743071766074,0.2109180578309032,0.5948374304146017,1.031997242377765,0.06708299024297328,1.3138393237083417,-1.585452295554141,1.428
-1.030724621366971,1.874166156711919,-1.5762143034430236,-0.3895201659010548,-1.0892378574378763,-0.17934035461815293,1.0852205298015787,-1.4755960016732266,2.0
-0.2861905287933618,-0.20843999560674303,0.01320015711625044,-0.18458405944840897,-0.3869983504843662,-0.03666698927253987,1.2671824269926752,-1.1210597805120879,2.1
0.18952695338635497,0.27216142415910205,-0.20898681045934525,-0.10804808446320323,-0.5684555874232576,-0.0408832958330602,0.6139858729733554,-1.2309160743930094,2.02
1.4748380090695015,-1.329843308393715,0.14480241800108143,-0.19008651650723624,1.0574012555492098,0.0696865195244837,0.8379389772085495,-1.1610075237415176,2.994
0.10512546461253454,1.874166156711919,-0.6283540212274181,0.05477953107073302,-0.3761109162680327,-0.21320039960898068,1.005903805384946,-1.4206678547327694,5.00001
-0.5319352675716832,0.11196095090382036,-0.6084177964737288,-0.04664183452491192,0.5066785414396743,0.03116393805896878,-0.6737444763790187,0.5867062425457663,2.264
1.4565616765888068,-1.4900437816489966,0.6733459985925588,-0.032098815584722495,-0.22459412342405832,-0.009332691079051351,-0.8976975806142162,0.9012947204774823,2.787
-0.8190282104462705,0.832863080552588,-0.6632134845720877,-0.36058359218395586,-0.5983960315181748,0.17283383442861608,-0.8230465458691493,1.0011640785510427,1.106
-0.4373032953101267,-1.5701440182766375,-0.5272921439619314,-0.11932099610171894,0.9911693640665146,0.001271580483608782,-1.3782636167855742,1.2658178774459679,1.589
-0.8839278400715948,0.5124621340420246,-0.38603760383699837,-0.07042170981690142,0.12471105768330776,-0.04788821255958419,-0.11386171579103159,0.27211776461405746,0.635
-1.0929067788158655,-0.44874070548966555,-1.2934462156670052,-0.04566658578341166,2.079005499515169,0.04002643620386718,-0.7390641317809511,0.6366409215825501,3.222
0.13150092985435358,1.874166156711919,-0.35964179031218396,-0.1381505683509857,-0.7335816730376489,-0.10705343428039975,1.0478950124290467,-1.3607462398886316,2.213
-0.8213726962455433,1.874166156711919,-0.18504894217611847,0.08197862711579398,-0.3425413274343378,-0.07225743419353298,2.223648809663822,-0.5418175036854468,0.702
-0.07923637323937192,0.43236189741438374,-0.15794698836497692,-0.20995790972182757,-0.38427649193028285,0.09040679296574221,-0.7717239594819172,0.741503747559784,1.726
-1.2644805123081022,-0.9293421252555106,0.031147195485648056,0.524689178024531,-0.5720847321620355,-0.0962519404368274,1.6031120833454682,-1.6104196350725293,0.65
1.8731341761050506,0.5124621340420246,0.5202239865467462,-0.09413743216644696,-0.8315685809846503,-0.015038950461308992,0.7912820804928864,-1.2458964781040367,5.00001
0.7929123440901091,-1.4900437816489966,0.3162981820798174,-0.08259783003842029,0.599221732278509,-0.05948816265522721,1.131877426517245,-1.300824625044501,2.018
0.7715988368239927,0.27216142415910205,0.21641417980841227,-0.199132372367715,-0.10211048849030659,-0.08079255333729082,-0.5617679242614233,-0.04746418122133189,4.638
-0.03165396826776733,-1.0895425985107923,0.0812673720698102,-0.1688692520390667,1.3059976701554912,-0.036980335431392966,1.4258158758259405,-0.8514125137134823,1.432
0.40836338924120474,0.11196095090382036,0.2826427441690659,-0.028552223066757084,0.037611583952639846,-0.04499878329127499,1.0852205298015787,-1.2059487348746138,1.841
-0.7966490278168482,1.313464500318433,-0.30487453540161585,-0.016743063192430626,-0.020454731867805425,0.010310788989974298,1.0712234607868782,-1.38571357940702,1.052
-0.1149364979101169,0.6726626072973063,-0.0386170137051261,-0.3625983711176342,-0.8533434494173173,-0.11746916048670164,-0.7530612007956513,0.5667323709310584,3.576
0.13246003768132847,0.5124621340420246,-0.062308731725392336,-0.22777091160741775,-0.3380048965108655,-0.02058699932580067,-0.7950524078397521,0.8014253624039218,2.157
0.1624055153902222,0.6726626072973063,-0.370339196652713,-0.11317591675623437,0.26896956104972647,-0.13393422183254672,-0.7390641317809511,0.5867062425457663,5.00001
0.8841341551890869,-1.0094423618831516,-0.13176842427552338,-0.008501959929613898,-0.42238251168745006,-0.09491767393172583,-0.9256917186436168,0.8164057661149562,2.241
1.217690543903808,-1.730344491531919,0.37157065296094144,-0.11990238943145123,0.27441327815789324,-0.07905004218834985,-1.0143398224033806,0.9462359316105785,2.856
0.04326300977263167,0.5124621340420246,-0.26537801814027856,-0.20826451785426234,-0.13023636021583476,0.15583237330258692,-0.7530612007956513,0.8263927019223101,1.595
3.071272987069781,-0.6890414153725881,1.241876532207722,-0.25647871586951543,1.2397657786727958,0.02328770407140867,-0.6410846486780526,0.5018172881832473,5.00001
-1.0082388712012185,-1.0094423618831516,-0.36765539691352644,-0.12770645205568804,-0.6727934986631202,-0.16697600726974138,1.2298569096201435,-0.8663929174245167,1.554
-1.4240653979631483,0.6726626072973063,-0.51809041183254,-0.07532637254361639,-0.027713021345361084,0.16818707042867764,-1.373597927114005,1.225870134216545,0.781
-1.0995139660683615,1.313464500318433,-0.6268149093879976,0.08723318109956706,0.04214801487611213,0.02345859542985401,1.0012381157133803,-1.3357789003702432,0.975
-0.7809835999762528,0.6726626072973063,-0.5202595288925945,0.2943358892720971,-0.7054558013121207,-0.16402532912286621,-1.3316067200699078,1.160955051468734,3.404
-0.044815059004594024,0.27216142415910205,0.013343267880819807,0.05082443788321126,1.0710105483196268,0.3416609696016775,-0.6364189590064869,0.5817127746420929,1.467
-0.674416063645671,0.9129633171802288,-0.4446489565603842,-0.18221648908721105,-0.05583889307088926,0.004059621482308682,-0.7297327524378198,0.7215298759450762,2.284
4.431714155865988,-1.1696428351384331,1.2152338522234207,-0.09013653058114744,-0.2862895839832814,0.06369325686222416,-0.6830758557221533,0.6815821327156534,5.00001
-0.38135533873657124,1.1532640270631513,-0.29342898774581694,-0.1826477313573084,-0.40968050510172765,-0.12559422639934323,-1.3409380994130389,1.225870134216545,1.922
-0.594170708788743,0.5925623706696654,0.08923583562264427,-0.1027097581093658,0.22723439655378144,-0.04246702947123726,-0.14185585382042878,0.27211776461405746,0.719
3.931166437721246,1.874166156711919,1.1737950253985188,-0.15705081320214254,-0.4187533669486722,-0.04686178002932082,-0.7343984421093854,0.6266539857751962,5.00001
-0.742938989506235,0.5925623706696654,0.12401561122518759,0.00969471813978405,-0.17469338326586317,-0.0832336672915215,1.010569495056515,-1.3507593040812778,1.021
1.1901428357623525,-2.0507454380424823,0.47135689797893554,-0.035278496217639434,-0.6519259164151477,-0.020459094329959772,-0.9770143050308489,0.941242463706905,2.743
0.37586029066037735,0.3522616607867429,-0.29527032555424304,-0.15736920426556286,-0.4060513603629498,-0.04462006538133246,-0.7997180975113177,0.8014253624039218,1.94
-0.4290975950126718,-0.44874070548966555,-0.445618614335471,-0.18040612143562973,0.11382362346697426,-0.09038239191209156,1.080554840130013,-0.8813733211355511,1.137
0.8006384904740762,0.832863080552588,0.7499658989690379,-0.046979440952881556,-0.5049455544946456,-0.0696275225013331,1.0665577711153127,-1.3657397077923121,2.865
2.913819452141347,0.832863080552588,0.7391318819442756,0.03346654405849489,-0.4114950774711165,-0.1615356944364403,-0.7204013730946851,0.5966931783531273,5.00001
0.28325310158910183,-0.769141652000229,0.21818995472333666,-0.09893248255887832,1.3377526866197973,0.08384428494979311,-0.7997180975113177,1.036118353876785,1.356
-0.4574978434447719,-0.769141652000229,-0.05774923895552255,0.2711931468243115,-0.8079791401825944,-0.027944517830916685,1.2111941509338777,-0.6067325864332651,0.904
-0.7464557182051443,-0.5288409421173064,0.03360449289247776,-0.04861120535473506,-0.7562638276550103,0.09051636448380422,0.674639838703722,-0.5368240357817734,1.5
-1.2550492853428457,1.313464500318433,-0.05499144072123111,0.19860110152606655,-1.144582314704238,-0.08907072749687,1.005903805384946,-0.8164582383877329,1.018
-0.9561273459355639,-0.9293421252555106,-0.314165167255712,-0.06835029086102705,-0.6201708999508417,0.054532472026794614,-1.2149644782807434,1.9748903197682381,0.612
-0.17237639999230053,0.5124621340420246,-0.16169948118969973,-0.12489010246824378,-0.16924966615769643,0.09213553714951817,-0.8603720632416845,0.8563535093443789,1.904
-0.569074053982891,-0.769141652000229,-0.1342252805311739,0.013697250626867509,-0.14747479772502944,-0.04764257201291186,1.2438539786348437,-1.450628662154838,1.868
-1.3177642804733931,-0.20843999560674303,-0.12868272376496126,0.011210646929998064,-0.49768726501709,0.005691152347183493,0.161413974831398,0.13230066331107418,0.478
0.06878593472380615,-1.0895425985107923,-0.010520672146126312,-0.17365794784732536,-0.3869983504843662,0.09075831133401939,-1.4295862031728062,1.24584400583126,1.427
1.05053936316929,0.031860714276179515,0.4009670508283005,-0.11455191054667833,0.04305530106080659,-0.0006320190242527571,0.6279829419880556,-1.2059487348746138,2.815
-1.2777481705812597,1.1532640270631513,-0.36684263649689913,-0.20052219515036324,0.17642637021089183,0.15438745664937872,0.5020093208557566,-0.0973988602581086,0.477
1.7248454493010463,-0.20843999560674303,0.7720664163256302,-0.20409300158823518,0.00041285038016709456,0.012544792705634647,-0.7717239594819172,0.7964318945002412,3.343
-1.1296725788499165,-0.1283397589791022,-0.3731017296022652,0.027972376495140925,-0.870581886926512,0.2467233279982522,-0.74372982145252,0.9112816562848362,1.075
0.001648386835539467,0.6726626072973063,-0.15714882131599708,-0.11260458265639503,-0.1574549457566685,-0.014143891890118011,0.9405841499830137,-1.4156743868290889,2.507
-0.05786958220509039,0.3522616607867429,0.06016654624274255,-0.22150994225156626,-0.8179592882142335,-0.09786246476457117,-0.8090494768544524,0.8413731056333446,2.165
-0.5121669895823603,1.2333642636907922,0.15574922873174005,0.13199753481379378,-0.5530317222834519,-0.09985633924920041,0.3200474236646599,0.1372941312147547,0.77
0.11013413882007156,-0.5288409421173064,-0.2753261406512439,-0.026185936127854,1.1998451865462396,0.1150559399385393,-0.6364189590064869,0.3470197831692296,1.821
0.24158519488384445,-1.4900437816489966,0.1568972323785654,0.09314545423163469,0.6672681961305933,0.001710470142309991,-0.4404599928006899,0.5867062425457663,1.516
0.5164761548485797,1.0731637904355105,-0.17978687132334623,-0.2672825032158737,-0.2572564260730588,-0.05856878949490965,-0.6457503383496215,0.6366409215825501,1.919
0.43372646288788325,1.874166156711919,-0.34775859970128925,-0.09595709671154387,-0.05311703451680589,-0.09994475884488635,0.9779096673555489,-1.4206678547327694,3.257
-0.43906165965958116,0.832863080552588,-0.5434216305992638,-0.14097080641921786,0.7779571106633171,0.2506687063492005,-0.7997180975113177,0.6765886648119729,1.3
1.9921168304181451,0.6726626072973063,0.5936840298665415,-0.014287885177816753,-0.5784357354548967,-0.0006525121661299559,0.7959477701644521,-1.2558834139113977,5.00001
-0.26263910326430323,1.0731637904355105,0.1525969236359485,0.04678682412247756,-0.7254160973753988,-0.06272712741981311,0.954581218997714,-1.2508899460077172,1.849
-0.47518805447564844,0.832863080552588,-0.0032854023424811474,0.05943613156869235,-0.5566608670222297,-0.0254670029708136,1.5611208763013709,-1.2109422027782943,0.675
-0.20674443045891303,-0.5288409421173064,-0.2901792740817919,-0.025532579461387518,-0.3797400610068105,-0.09337580302285846,-1.3362724097414733,1.1759354551797683,1.75
-0.6699935108879519,0.7527628439249472,-0.15915647041404418,0.02609608051325567,0.15102235703944702,0.02294990195644163,1.1178803575025447,-1.19596179906726,0.835
-0.7126205254201847,1.2333642636907922,-0.5356943836837033,-0.15623725896149743,0.385102192690617,0.14589012500642706,-0.7390641317809511,0.7015560043303612,1.319
2.2781973816975927,-1.0094423618831516,1.0097058336832405,-0.13057805341490444,-0.33891218269555995,0.016900051151124387,1.0618920814437471,-1.2159356706819748,3.658
0.09596065648810458,-1.0895425985107923,2.0292911803509934,2.6615454955736566,-1.2498275121287952,-0.06654783236700358,-1.2662870646679754,1.845060154272616,0.325
-1.011862167436458,0.5124621340420246,-0.2580589457024939,-0.062209242036847044,-0.7335816730376489,-0.005516983790988645,-0.14652154349199775,0.2870981683250919,0.538
-0.7714458054746657,0.11196095090382036,-0.9865143998596554,-0.031273708585041866,-1.0964961469154317,0.21221379721134342,-1.4249205135012373,1.24584400583126,1.344
-0.5353987125024271,0.11196095090382036,-0.19247854413866872,-0.19238650306264612,0.20999595904458673,-0.05999340476474193,0.5300034588851571,-0.12735966768017745,0.803
0.9304910334928899,0.5925623706696654,0.2010391648876608,-0.09607521291903354,-0.49405812027831214,-0.056519899056054125,-0.86503775291325,0.7315168117524301,2.449
2.1729086558029773,-2.0507454380424823,0.3635709588710599,-0.16303616587976888,-0.06491175491783384,-0.03334580463843499,-0.9163603393004821,0.8763273809590939,3.336
-0.22150403424069873,-1.81044472815956,-0.4885909632838999,-0.012735417447049058,-0.6247073308743141,-0.007065908763162718,-0.8043837871828834,0.6166670499678352,1.938
-0.851904295404255,-1.0094423618831516,0.09507610495893525,0.02777224897340618,0.43137378811003435,-0.09467612568511266,1.9530388087129615,-1.0012165508238196,0.932
0.12345508086139448,-0.28854023223438385,-0.16825616416192588,-0.04705361206205675,-0.4241970840568389,-0.07393676634241428,-0.8417093045554153,0.8513600414406984,2.314
2.0306942785698157,-1.4099435450213558,0.6109019246003768,-0.17128036908000868,0.7779571106633171,-0.06636422180887966,1.005903805384946,-1.2209291385856482,3.593
-0.875881991078636,1.4736649735737148,0.1414281731375022,0.04999516367646121,-0.7789459822723718,-0.1530290234607332,0.935918460311448,-0.7165888803141794,1.494
0.42839808607135427,0.43236189741438374,-0.039286268215321066,-0.2491581626996967,-0.27086571884347566,0.00597850485902414,0.954581218997714,-1.4456351942511576,3.045
-0.6324284543314219,-1.5701440182766375,-0.4961286453460053,-0.00812472302350168,-0.22913055434753063,0.11246343177636119,0.9825753570271144,-1.4156743868290889,2.063
-0.17237639999230053,1.1532640270631513,-0.5837230037753252,-0.13116935533662227,-0.21642854776180823,-0.03585305474347927,-0.7204013730946851,0.6416343894862235,2.655
0.6640189088982703,-0.44874070548966555,0.4070894524433393,0.06497929072256524,0.09658518595777957,-0.012996394387895793,-0.757726890467217,0.8863143167664479,2.306
-0.8128472933390968,-1.4900437816489966,-0.8212179307118407,0.011210646929998064,-0.7236015250060098,-0.11366855033252835,1.0852205298015787,-1.2309160743930094,1.406
0.12782434985094807,-0.769141652000229,0.2125974862428116,-0.07421735442997404,0.1746117978415029,0.011227716869073721,-1.2802841336826756,1.3357264280974595,1.892
0.30968185059908604,0.43236189741438374,0.17506805662105057,-0.04791033738477597,-0.5748065907161188,0.06399523017367609,-0.5804306829476892,0.2970851041324458,3.381
5.94609213089172,-0.769141652000229,0.8988786601136959,-0.3148854872935519,-1.0538536962347924,-0.04639889192803215,0.7492908734487856,-1.2009552669709405,5.00001
-1.3138212816291615,0.5124621340420246,-0.5582506665269477,-0.1334491257392353,-0.35161418928128235,-0.07058104055901356,-0.12319309513416289,0.3020785720361263,0.575
-0.7003652587421677,1.5537652102013557,-0.12724058589537107,-0.060947737428988666,-0.06491175491783384,-0.04256981741907343,-0.762392580138786,0.6316474536788697,1.21
-0.19763290610264822,0.7527628439249472,-0.03315887136642419,-0.05473032186168549,-0.753541969100927,-0.12334469834666678,-0.692407235065288,0.5567454351237046,2.654
-1.0980220205597335,0.7527628439249472,-0.5888786228142385,0.05082443788321126,-0.7553565414703158,-0.13243002077827953,1.3651619100955739,-0.9512818717870428,1.143
-0.31235285896251946,-1.5701440182766375,-0.7751550525792819,0.13745213726005753,1.0710105483196268,-0.16946429380149675,-0.7390641317809511,0.5667323709310584,5.00001
0.384598828639485,-0.6890414153725881,0.3185134380871565,-0.09153916115734165,-0.051302462147416975,-0.002745517400458818,0.5300034588851571,0.02244436943015975,1.369
-0.29908520068936223,-1.0094423618831516,-0.006212366847428495,-0.012888795476320906,-0.146567511540335,-0.08081321482881085,-1.2989468923689416,1.1809289230834488,1.486
3.0699941766338146,-0.6089411787449472,1.168014632545847,-0.04456750035451823,-0.16562052141891861,-0.04235355885246429,-1.3316067200699078,1.255830941638614,3.913
1.4886385050243118,1.874166156711919,0.0743534031539817,-0.4798512099064241,-0.7063630874968152,0.0431995423334797,0.7912820804928864,-1.1460271200304832,3.09
0.38854182748371635,0.5925623706696654,0.07234859849889014,-0.26744645869919415,-0.6510186302304533,0.02894977956243018,-0.8043837871828834,0.741503747559784,1.708
-0.19384975856291262,1.7139656834566372,-0.14277656333535016,-0.05692937935637078,-0.23457427145569737,0.0015716846969675128,0.9732439776839799,-1.4106809189254155,2.387
2.066873957154048,-0.20843999560674303,0.11966911411722356,0.0860093577981767,-1.2489202259441006,0.6022842273590305,0.8286075978654183,-1.1560140558378371,2.25
-0.28976054126043627,0.7527628439249472,-0.27991402572902513,-0.30178414802719905,-0.6873100776182316,-0.08523824236998624,-0.8417093045554153,0.8263927019223101,2.2
-1.1728857148319671,-0.6890414153725881,-0.20371230919753894,0.17519093698858448,-0.2663292879200034,0.09740165063529159,-1.005008443060246,2.444276302713965,0.444
-0.4257407176182585,-0.28854023223438385,-0.5979624845559489,-0.04245553498573562,0.789751831064345,-0.039579090190568496,-0.813715166526018,0.6116735820641618,2.37
-0.6837407230745969,-1.329843308393715,-0.0888326189690897,-0.09751733728409097,-0.12207078455358465,-0.07694143041055572,-0.15118723316356342,0.27211776461405746,1.002
0.5521762795193247,-1.81044472815956,-0.26005081608495495,0.09443907819447081,0.3787511893977558,-0.08661238613532206,-0.9676829256877142,0.9312555278995511,1.443
0.19496189773921477,-1.730344491531919,0.12726813424071728,-0.11633925793768929,0.289837143297699,0.0650697215549871,0.5393348382282884,-0.052457649125012405,0.884
-0.757219039374533,-0.20843999560674303,1.262399605505555,3.1555725900877274,-1.0665557028205148,-0.16296526569190628,0.9499155293261483,-1.2508899460077172,2.75
0.7194340277901728,-0.36864046886202473,0.21540897380645052,-0.17044961402646117,-0.5521244360987574,-0.05925781317038011,-0.491782579187922,-0.2521963652721263,3.902
-0.5509042890385268,-0.36864046886202473,-0.4195414413678513,-0.23195806661854895,0.7226126533969551,-0.06308870012382964,1.4164844964828058,-1.1060793768010604,0.953
0.3270523590209711,-0.36864046886202473,-0.37617743709880386,-0.25674900079928675,-0.4187533669486722,-0.09898511195594997,-0.8790348219279503,0.7964318945002412,1.925
0.35982187644262476,0.27216142415910205,-0.5299065187734785,-0.07825338446772463,-0.10755420559847333,-0.16175762221207637,-0.7483955111240856,0.5517519672200241,3.5
0.17311555279144578,-0.36864046886202473,-0.2986043350802482,-0.11000879845098072,0.12652563005269668,-0.15714673844465912,-0.6970729247368536,0.5817127746420929,3.647
-0.543764264104378,-0.36864046886202473,-0.9310275569297551,-0.07058831393603628,-0.14566022535564055,-0.008072898062702427,-0.7390641317809511,0.6316474536788697,5.00001
-0.7809835999762528,0.9930635538078697,-0.6919062350719006,-0.17173077844639034,-0.6183563275814529,-0.16936974491639384,-1.345603789084608,1.2208766663128716,1.544
0.4682543446589917,-1.81044472815956,0.5397552564830946,0.44801578201155035,2.8511060426901524,-0.09077095236738951,-0.8883662012710817,1.6403279702218143,1.993
0.29577478710794536,0.5124621340420246,0.17805192527830827,-0.23399650600944286,-0.40968050510172765,-0.042000776149439645,1.099217598816279,-0.8663929174245167,1.084
0.3601948628197819,-0.36864046886202473,0.22700806551918512,0.10277239656659712,-0.38336920574558836,-0.07391290898137678,1.3511648410808736,-1.52053721280633,2.652
-0.8409278391622049,-0.9293421252555106,-0.17956636739243756,-0.10501455870622683,-0.12388535692297356,-0.06259366966217668,-0.2491667162664619,-0.5118566962633779,1.53
-0.293916675177329,1.0731637904355105,-0.42510547359319417,-0.10834543792258547,0.8605201534705127,0.13807010516892598,0.8985929429389162,-1.3707331756959855,2.379
0.3046731763915485,-1.329843308393715,0.5883909420735283,0.08123852119953726,-0.026805735160666627,0.048257521806383485,-0.10919602611946594,0.1922222781552119,1.49
-0.7972884330348319,0.11196095090382036,-0.9117361806627636,-0.09424072734417886,0.7335000876132887,0.14657966710081527,-0.7763896491534862,0.6965625364266808,1.561
-0.9381174322956957,1.2333642636907922,-0.8276144607439974,-0.1198401938659449,0.24628740643236505,0.054692011992580544,0.9965724260418147,-1.3207984966592088,1.319
-0.2585362531155757,1.874166156711919,-0.5946477704144048,0.024661292305416447,0.016744001704667326,-0.05281313489093117,0.9825753570271144,-1.4206678547327694,2.75
-0.8755090047014789,1.874166156711919,-0.3383922764752398,0.0746593836320591,0.08206860700266826,-0.08025742070692224,1.1505401852035109,-1.3357789003702432,0.979
-0.73100342543721,0.9129633171802288,-0.7227413170423975,-0.23568133856722268,-0.634687478905953,-0.12476362075502573,-0.86503775291325,0.8613469772480595,2.364
0.48866202786629787,-0.5288409421173064,0.1515824006802992,-0.13708909736634547,-0.6056543209957305,-0.029735048861666304,0.8705988049095157,-1.450628662154838,3.185
-1.1806118612159344,0.7527628439249472,0.36014379106871874,1.0895444649380643,-1.0974034331001263,-0.1550640875182178,2.03702122280116,-0.8264451741950939,0.75
0.4113472802584612,0.11196095090382036,0.12033512195264165,-0.25369785754860236,1.0011495120981535,-0.08523025041458579,1.3931560481249743,-0.8963537248465856,1.518
-1.1466701008946438,1.2333642636907922,-0.3892271583473156,-0.05188134049205255,-0.6065616071804248,0.005691152347183493,-0.7950524078397521,0.656614793197258,0.996
0.4898342707659344,-1.1696428351384331,0.27550514248975577,-0.15606289121678624,0.47401623879067384,0.029647779151426006,0.5533319072429886,-0.8963537248465856,2.16
0.4816285704684798,-1.0895425985107923,-0.1045532391882112,-0.0489563862858963,-0.5348859985895628,-0.12121042177360251,-0.7997180975113177,0.8064188303076023,1.754
0.669400569482965,0.3522616607867429,0.09924860148685703,0.05450047429223758,-0.5421442880671185,0.00895721386329499,0.9172557016251821,-1.225922606489329,1.886
0.6190474085667651,0.27216142415910205,0.20844154290667669,-0.16654735175658517,0.22632711036908698,0.005962054586786641,-0.6737444763790187,0.4768499486648519,2.349
-0.3347320415919418,1.393564736946074,-0.16786730949438186,-0.1897255248007368,-0.6101907519192027,-0.11397181652243667,-0.687741545393719,0.6166670499678352,2.47
0.10539188345336084,1.874166156711919,-0.14957973047288742,-0.04756127651708109,-0.602932462441647,-0.13533468110201122,-0.687741545393719,0.7664710870781724,2.657
-0.6450034236184305,0.3522616607867429,0.2652195764826022,0.015639517968245822,-0.6455749131222865,0.085376789440667,-0.17451568152139496,0.37198712268761797,0.813
0.09670662924241832,-1.0094423618831516,-0.26601788720142355,-0.21017414715765276,4.3671812573145905,0.22247893673949154,-0.6784101660505877,0.22218308557728075,2.068
-0.3933441865737617,-0.04823952235146133,-0.230745332366186,0.0974623520740966,0.17642637021089183,-0.06793166405389676,1.1552058748750766,-1.3407723682739239,1.037
1.4935406116955185,-0.28854023223438385,0.778863077315939,-0.03280825337884093,0.51393683091723,0.009879919453197477,0.7632879424634859,-1.19596179906726,2.961
0.0034600349531593937,1.874166156711919,-0.20539358516545572,-0.23410442338896095,-0.8297540086152614,-0.07071447196050827,-0.7297327524378198,0.6116735820641618,3.957
-0.4643181657699291,-1.249743071766074,-0.394636674524181,-0.13779198360617442,0.8995334594123743,-0.10285429176200073,1.3511648410808736,-0.8713863853281901,1.044
-0.0756130770041323,-0.04823952235146133,-0.49209559229316086,-0.024213117763435488,1.0247389529002096,-0.09529030417022742,-0.8277122355407183,0.6166670499678352,2.666
0.4614873061019999,-1.81044472815956,0.15880695646837897,-0.07805055947974401,3.0325632796290436,0.059209743233617,-1.4109234444865402,1.2957786848680366,1.843
-0.40160317063938167,1.393564736946074,-0.41734692016220415,-0.132452234509669,0.08479046555675163,0.028761576550490966,-0.6690787867074531,0.1972157460588853,2.139
1.3765827405727051,-1.329843308393715,0.31785642011986237,-0.045457575764037327,0.33520145253242184,-0.05523692017147765,-0.8323779252122839,0.5966931783531273,3.655
0.5203658699246464,-0.5288409421173064,0.04710482563361425,-0.30398233424480375,-0.38790563666906064,-0.018365583491202334,1.1692029438897769,-1.081112037282665,1.158
-0.672018294078233,1.874166156711919,-0.7764278597277025,0.087386907680655,-0.48407797224667315,-0.21597787232323004,1.010569495056515,-1.3357789003702432,3.5
0.00937453321950662,1.874166156711919,-0.13642826383609316,-0.21964614281281244,-0.3107863109700318,0.04056358328260668,0.9639125983408485,-1.4356482584438037,2.616
-1.0305647700624752,0.1920611875314612,-0.4903042031120166,-0.1481381943607155,3.844584414930583,0.11699786766911466,-0.17918137119296393,0.3370328473618686,0.546
-0.8552078890305029,0.11196095090382036,-0.10931990207472542,-0.09537172668324997,-0.3924420675925329,-0.051042068014635615,2.265640016707923,-2.259570462550662,0.723
2.700204825566696,-1.0895425985107923,0.6223414298941266,-0.16971372027660567,-0.47500511039972854,-0.010679019753021098,0.884595873924216,-1.3457658361775973,5.00001
0.21504987833752945,0.43236189741438374,-0.07166419576354702,-0.17726810299740828,-0.03224945226883337,0.024907469988320167,-0.8043837871828834,0.8213992340186296,1.744
-0.017000932022312176,0.43236189741438374,0.08555282739718552,-0.2644951947305247,-0.49042897553953435,-0.028431683893280556,0.5393348382282884,-0.06244458493236633,0.877
0.09175123880304646,-0.9293421252555106,-0.554833028551605,-0.25725815356734083,-0.753541969100927,-0.13048610411955122,0.7912820804928864,-1.225922606489329,3.424
0.36237949731455893,0.3522616607867429,0.033483615615476664,-0.2729558925702359,-0.40332950180886645,-0.03720315170684047,0.9405841499830137,-0.7016084766031451,1.142
-1.1261025663828417,-0.769141652000229,-0.8103284253282886,0.2605511439265649,-0.8197738605836223,-0.10183954558264582,-1.326941030398342,1.1809289230834488,1.375
-0.9129674937216783,-0.36864046886202473,-0.5645014212350886,0.07085525712460625,0.3143338702844493,-0.137396409452391,-1.345603789084608,1.2158831984091911,1.423
-0.8024569585468649,0.5925623706696654,-0.3849429286378526,-0.2067722320104849,0.6436787553285374,0.14429934509405978,-0.74372982145252,0.9562228674179395,1.04
-1.2620294589724987,1.874166156711919,-0.8946178334250436,-0.06024952498560164,-1.0320788278021253,-0.025015844160779233,-0.5710993036045546,-0.06244458493236633,3.5
-0.1667283205667796,0.27216142415910205,-0.628479206101869,-0.20401818163104046,-0.2699584326587812,-0.07979646925514626,-0.8230465458691493,0.7215298759450762,1.661
0.11125309795154291,-1.329843308393715,-0.08389984664137559,-0.09080908500774706,-0.2554418537036699,-0.05298072242784612,-1.168307581565077,1.2208766663128716,1.539
-0.34437640362985944,0.031860714276179515,0.227792314731505,-0.14951418775506226,-0.465932248552784,-0.0504200804860788,0.2687248372774278,0.11232679169636633,1.068
-0.007356569984394527,0.031860714276179515,0.14137400762785002,-0.09176707966691246,-0.7063630874968152,-0.02529880780040602,1.2158598406054433,-1.5504980202283987,3.06
0.07411431154033511,0.1920611875314612,-0.29071218952760075,0.025594275797845907,-0.3869983504843662,-0.0810933712154539,-0.7670582698103516,0.5767193067384124,4.586
