MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
1.0150523735712067,-0.36864046886202473,0.5347531047656965,-0.1595728362641739,0.17007536691803063,0.032333267339738014,-0.8183808561975836,0.8613469772480595,2.406
-0.9193082621333478,-1.6502442549042784,-0.461332319159835,0.2920406414239546,-0.4468792386742004,0.9067622717860909,-0.08120188809006543,-0.5318305678780929,1.172
-1.2984755563975579,-1.329843308393715,-0.6460580920058229,-0.18736154261110277,-0.34979961691189343,0.1722980204603456,0.5206720795420225,-0.40200040238246354,0.543
-0.4779588104202435,-0.1283397589791022,-0.20384304759386576,-0.0532793973291096,0.3025391498834214,-0.06037952715662775,-0.7204013730946851,0.8413731056333446,1.804
-0.2101013078533263,0.5925623706696654,-0.1650497321742467,-0.1910620473487555,0.5656521434448141,0.21321057936133755,-0.7483955111240856,0.9062881883811557,1.13
-0.3838063920721746,0.27216142415910205,-0.33596124278154477,-0.008034790095188081,-0.05220974833211143,0.01995617109102176,-0.8090494768544524,0.7165364080413957,2.042
2.0621317017873375,0.832863080552588,0.5811370697228552,-0.2129067759926811,-0.49768726501709,-0.06025921588659834,-0.6830758557221533,0.7365102796561106,4.5
3.872128022594103,0.27216142415910205,1.0554819816201009,-0.07102649529598533,-1.0284496830633476,0.009576460783597663,-0.7343984421093854,0.8613469772480595,5.00001
-0.06495632337107413,-0.1283397589791022,-0.1516207754582466,-0.30493419681255174,-0.8723964592959009,0.02846723126659967,-0.6364189590064869,0.4369022054354291,2.5
0.4030882961928409,-0.769141652000229,1.7811552781817628,1.96610144979448,-0.08577933716580635,-0.030307085130889335,-0.6690787867074531,1.225870134216545,1.239
-0.20551890379111135,0.6726626072973063,0.4199026168787501,-0.07404753279539202,-0.36522348205169924,-0.02213567854314926,-1.4062577548149713,1.2508374737349406,1.569
-0.23162795019210383,-1.249743071766074,-0.16190663845206027,-0.0814371837225721,3.122384611913795,-0.04460257312394502,-0.14652154349199775,0.25214389299934964,1.007
-1.0251831094777808,0.7527628439249472,-0.19471988459199463,-0.14621111364059608,-0.6773299295865925,-0.08221593332691068,1.39782173779654,-0.9163275964612934,0.644
-1.1615895559809255,-1.0094423618831516,0.3544279243839634,0.6180961467057849,-0.9903436633061803,-0.11806934983798836,1.5611208763013709,-1.470602533769546,0.778
0.014116788586217578,-1.0895425985107923,0.006799582234951003,-0.14818146915583394,-0.2273159819781417,0.014521533349715721,1.1505401852035109,-0.8464190458098018,1.201
-0.703722136136581,0.6726626072973063,-0.47642618857007796,0.015639517968245822,-0.2509054227801976,-0.15975522841826906,1.0432293227574811,-1.3457658361775973,2.778
-0.03319919754456071,-0.28854023223438385,0.2069993915364509,-0.12204060343814116,-0.34979961691189343,0.02792911336678407,-1.2569556853248407,1.2758048132533288,1.601
-0.4409265915453665,1.4736649735737148,0.07562690167091214,-0.14442452185216742,-0.8832838935122344,-0.09293701406793517,-0.7530612007956513,0.6266539857751962,2.232
-0.48493898404989666,-0.44874070548966555,0.0851682637787634,0.4430711376759757,-1.04115168964907,-0.059439156931490184,1.911047601668864,-1.785191011701262,0.7
-0.3555659949445705,0.7527628439249472,0.26066016440850603,-0.1064479149897073,-0.49768726501709,-0.05275565614551907,0.9452498396545826,-1.2758572855261054,1.816
-0.8732178026703712,-1.249743071766074,-0.443126007028908,0.1009955273915882,0.4522413703580069,0.1953941633683876,-0.6504160280211871,0.5867062425457663,1.342
2.7620139966384336,-1.1696428351384331,1.0007002314439413,-0.2129067759926811,-0.602932462441647,0.047314545128692945,1.0618920814437471,-1.2059487348746138,4.277
-0.5750951197855688,0.11196095090382036,-0.671246605905967,-0.15563801671215258,-0.12388535692297356,-0.17742551380615743,-0.8743691322563814,0.7065494722340417,2.722
-0.08419176367874402,1.2333642636907922,-0.4357368343230505,-0.15012709217506492,0.3197775873926161,0.0946688957892371,0.9639125983408485,-1.4206678547327694,2.153
0.551110604156019,0.9129633171802288,-0.09733339340934133,-0.17556742055954683,-0.934091919855124,0.13639561927088395,-0.8090494768544524,0.7365102796561106,1.676
0.10539188345336084,-1.329843308393715,-0.34847843860551947,-0.23180852536815147,-0.2781240083210313,-0.10093417689171771,-0.9210260289720478,0.7914384265965678,3.5
1.0214997095192067,-0.6890414153725881,0.493009860305948,-0.12119481979529588,1.1245404332165998,-0.033135196910290717,0.43668966545382426,-1.1410336521268027,3.477
-0.5865511299411064,-1.0895425985107923,0.32532250372800764,0.09207773536228366,0.014022143150583954,-0.08783975521996186,1.2811794960073757,-0.521843632070739,1.348
0.11343773244631994,0.5925623706696654,0.4796973842439995,-0.0520341594160943,-0.5430515742518128,0.019833079606162415,-0.7950524078397521,0.6266539857751962,1.89
3.741955776966298,-0.6890414153725881,0.19676066935626563,-0.4808318347629235,-0.9377210645939018,-0.042674238878524444,-0.7530612007956513,1.1909158588908029,3.818
-1.0540629118233684,0.27216142415910205,-0.8236739257662079,-0.2635600409250231,0.31161201173036596,0.1085529249723253,-0.32381775101152555,-0.4369546777082129,0.902
-1.074310743726179,-0.5288409421173064,-0.4155167946233888,-0.1954700015215477,-0.2463689918567253,-0.13085467839309703,1.9203789810119953,-1.0112034866311734,0.855
1.4283745632293678,-1.0094423618831516,0.6655464114459578,-0.03497310513300464,0.10384347543533523,-0.04952370750469548,0.9452498396545826,-1.1510205879341566,3.115
1.196803306783014,-0.9293421252555106,0.3556752820574905,-0.2520470013348755,0.8777585909797073,-0.00605277620290532,-0.9863456843739802,0.941242463706905,2.829
-1.172299593382149,-0.5288409421173064,-1.440899521450884,-0.13507596274030403,-0.7208796664519265,-0.08312015083920413,-0.7343984421093854,0.6416343894862235,3.0
-0.3887617825115467,0.5925623706696654,-0.08425720213801313,-0.2428849738133729,-0.27540214976694793,-0.003754985237910687,-0.8090494768544524,0.6616082611009385,1.193
1.2881849691864877,0.6726626072973063,-0.18793659824624387,-0.275266330799102,-0.5856940249324524,-0.08173088113597896,-0.757726890467217,0.5667323709310584,3.86
-0.06495632337107413,-1.6502442549042784,-0.16726947837647058,-0.11970986155444836,5.888700189047196,-0.09001968539895507,1.3884903584534054,-0.9612688075943967,1.345
-0.37842473148748024,-0.28854023223438385,-0.4526037115550257,0.048915178663019324,-0.40242221562417196,-0.1544379839725289,-0.9350230979867481,0.8263927019223101,2.688
-1.0767085132936172,-0.769141652000229,4.52453537472994,5.924122289865812,-0.2717730050281701,-0.08184157400321959,-0.5804306829476892,2.549139128691206,0.801
0.2763794954957792,-0.44874070548966555,-0.07950150651882694,-0.12891999618178165,0.9367321929848471,-0.009154435100793843,0.8939272532673506,-1.2209291385856482,2.234
0.9962432034088589,-1.8905449647872008,0.45082979913203025,-0.16706382764524513,0.8804804495337907,0.014910121419394148,1.0758891504584474,-1.081112037282665,1.863
-0.9864990937897796,-0.769141652000229,-0.5449438122462,-0.009402631792306475,1.3994481471790203,-0.01125976090075088,-1.3316067200699078,1.300772152771717,1.125
-0.17599969622754014,0.031860714276179515,8.576836817420752,8.521547853851073,-0.9241117718234849,-0.12185274239793217,-0.6270875796633556,1.2907852169643632,1.571
-0.5926787632801148,-0.6089411787449472,-0.8906653700650038,-0.1990074440982767,-0.1293290740311403,-0.09961575325511987,-0.7857210284966175,0.6066801141604813,1.469
0.2917252207273832,0.031860714276179515,-0.14623834876410866,-0.08083113518042366,-0.13658736350869596,-0.09758135506372861,-0.7857210284966175,0.7315168117524301,2.616
-1.1606304481539502,1.1532640270631513,-0.6401042994300539,-0.17228934840109988,-0.22368683723936386,0.06046747137047859,-0.7950524078397521,0.6516213252935845,0.887
0.5455690922668289,0.5925623706696654,0.027843895948477276,-0.10129859821972799,-0.6011178900722581,-0.03005613399163168,-0.6644130970358875,0.5317780956053091,2.132
0.21201270355210786,-0.1283397589791022,-0.20572589215715772,-0.21474940969413167,0.39236048216817265,0.08314423836210881,-0.8790348219279503,0.8164057661149562,1.842
-1.0474024408027072,1.1532640270631513,-0.3038827313660289,-0.2939877772834514,-1.1999267719706,-0.05283824402708486,0.25939345793429647,-0.16231394300592683,1.375
1.3381651437255304,1.313464500318433,0.07979227511301024,-0.3574170301712522,-0.7834824131958441,-0.062447476037027896,-0.757726890467217,0.561738903027378,4.934
-0.4257407176182585,0.5124621340420246,-0.2535483401271359,-0.445440477335333,-0.9957873804143471,-0.0774950409667894,1.4118188068112403,-0.8813733211355511,1.207
-1.5515734551826894,-0.20843999560674303,-0.46110577002698416,-0.2437630288558142,-0.7816678408264551,-0.035096423822484187,-0.15118723316356342,0.29209163622877243,0.366
3.333482410211178,-0.6890414153725881,0.9658927325205885,-0.05800333766772894,-0.9830853738286247,-0.04949055385105821,0.6373143213311869,-1.2209291385856482,5.00001
-0.9876180529212507,1.5537652102013557,-0.6646792144062513,-0.06439484922030278,0.43500293284881214,0.14518587424757778,-0.8697034425848157,0.6865756006193269,1.688
-0.37735905612417453,-0.1283397589791022,-0.42488727625102407,-0.08600580623054366,0.6464006138826207,0.036824156257753836,-0.8183808561975836,0.6066801141604813,2.15
-1.4346155840598758,0.5925623706696654,-1.0042621659158208,0.02063350660133748,-0.2726802912128646,-0.16671627620544185,-0.8743691322563814,0.6965625364266808,1.125
1.619769858479093,-1.0094423618831516,1.1627083479037488,-0.11214650958361912,-0.1420310806168627,0.01765359452667623,0.9779096673555489,-1.1759879274525522,3.435
-0.399631671217266,-1.249743071766074,0.13159039008238804,0.17179354349561657,3.135993904684212,0.03944500537665362,-0.8043837871828834,1.15096811566138,1.272
0.681762403697312,0.11196095090382036,0.30566166546141715,-0.2510512572405341,0.5529501368590917,-0.02206418218931247,1.1085489781594136,-0.8813733211355511,1.338
0.16480328495766036,-0.20843999560674303,-0.075539741290461,-0.17228934840109988,-0.8578798803407895,-0.026628736906652014,-0.21184119889393008,0.07737251637061697,0.682
-0.822598222913345,-1.0094423618831516,-0.1714318106135341,-0.2275083025823293,-0.9513303573643187,-0.20436820620691803,-0.9350230979867481,0.9262620599958706,0.675
0.21808705312295104,1.2333642636907922,-0.6602806049027719,0.08115626539611281,-0.7045485151274262,-0.19597850258106364,-0.8790348219279503,0.7215298759450762,4.393
-0.43890180835508547,-0.769141652000229,1.0905877317358768,0.8488184215546303,-0.49496540646300663,-0.01262345156332331,1.5004669105710042,-0.22223555785005747,0.976
1.3524984773619935,-1.329843308393715,0.977589297638105,0.13402088731425046,0.10384347543533523,-0.06239827469221212,-0.9956770637171147,0.9312555278995511,5.00001
0.23684293951713326,-0.36864046886202473,0.011117481490860285,-0.029986615583299868,0.8042684100194563,-0.06073699341217797,1.0945519091447131,-1.3707331756959855,1.735
0.3566248503527072,-0.5288409421173064,0.1784820385028719,-0.06173546428819445,0.8042684100194563,-0.05711861323728571,-0.7204013730946851,0.8613469772480595,1.899
-0.7726713321424674,1.2333642636907922,-0.22621605021860133,0.1275390993371525,0.7625332455235113,0.09380940174007835,0.9965724260418147,-1.3207984966592088,1.117
-1.1132611782550068,0.43236189741438374,-1.125022557777581,-0.015995894844622258,1.4175938708729094,-0.014522563000681282,-0.7250670627662508,0.6416343894862235,1.875
-0.07151022685540477,-1.0094423618831516,0.027151947493702734,-0.04739479916426223,1.0002422259134591,0.004451217550939073,0.8752644945810847,-0.6316999259516534,1.248
-0.791640353609311,-1.249743071766074,0.5072316926429732,0.6631901914348329,-0.16199137668014077,-0.05536369451075406,-0.9723486153592799,1.4256088503636661,1.229
3.206720325745951,-0.8492418886278699,0.6846981032708812,-0.3230469773283294,-0.5630118703150909,-0.017676601989811316,-0.9350230979867481,0.8763273809590939,5.00001
1.8501688720258103,0.5124621340420246,0.6687075670904246,-0.15271364314386793,0.12108191294452993,-0.028902244854948276,0.8332732875369839,-1.2658703497187516,4.637
-0.9194681134378437,1.1532640270631513,-0.48116319452706013,0.08767738363118252,0.40778434730797847,-0.03471112166652565,-0.7763896491534862,1.1010334366245962,0.967
-0.7694210222843847,0.7527628439249472,-0.4653796881533945,-0.18583501122698518,-0.027713021345361084,0.05246413193832987,-0.6784101660505877,0.7115429401377151,1.631
0.21201270355210786,0.43236189741438374,0.2654524572223869,-0.06542653751583485,-0.05674617925558372,-0.04159638158835149,0.9452498396545826,-1.2808507534297862,1.923
-1.2582995952009284,0.43236189741438374,-0.7189920912971088,-0.07823195742868719,0.694486781671427,0.16118658661155008,-0.7670582698103516,0.6616082611009385,0.958
-1.4354148405823552,0.832863080552588,-0.52883905708852,0.027367824606567635,0.42865192955595094,0.1009593997703365,-0.7950524078397521,0.6516213252935845,0.969
-0.8725783974523877,-0.5288409421173064,-0.6506404720075791,-0.17995539116534243,1.3912825715167703,0.11676843481860233,0.7959477701644521,-1.1310467163194489,1.64
-0.0642636343849253,-0.8492418886278699,-0.3334482271262602,-0.0431603113865802,0.7734206797398447,-0.03244207732505858,-0.8557063735701155,0.7964318945002412,1.831
0.08184045792430227,-1.730344491531919,0.1269064299254468,-0.244456740850671,-0.35252147546597684,-0.022275708694724613,0.5533319072429886,-0.057451117028685814,1.002
2.5157364201784587,-0.44874070548966555,0.7780828029006105,-0.07232278181916822,-0.40786593273233873,0.049888463047722646,-0.8183808561975836,0.7914384265965678,3.478
-1.175070349326744,0.6726626072973063,-1.1063794865134968,-0.14910869528065204,-0.43236265971908905,0.09568229632203447,-0.762392580138786,0.7065494722340417,1.589
-0.5388088736650058,0.7527628439249472,-0.372395699697633,-0.18190005995654718,1.6970380157588023,0.206831934020053,-0.74372982145252,0.6965625364266808,1.265
-0.8320827336467667,-0.44874070548966555,-0.010475533116274761,0.25587525868306576,0.057571880015917905,-0.09300322282073294,-0.3658089580556263,-0.4369546777082129,1.148
3.028539405001218,-0.44874070548966555,0.8911046006465894,-0.14907997080342725,0.5511355644897027,-0.07025978410463954,-1.3176096510552073,1.160955051468734,5.00001
-0.1701384817293583,-1.0895425985107923,-0.966159951182588,0.01446798900326329,0.016744001704667326,-0.1959672592539942,0.9265870809683168,-1.4256613226364498,1.442
-1.0110629109139788,0.832863080552588,0.0590837341576345,-0.10310958674476309,-0.5330714262201738,-0.055837216476442096,-0.7017386144084192,1.1359877119503456,0.89
0.25970167606004324,0.5124621340420246,-0.24329930772985894,-0.06835029086102705,-0.2663292879200034,-0.08151044759820515,-0.7717239594819172,0.5717258388347319,3.24
0.9219123468182782,0.1920611875314612,0.5299827984996248,0.002235738953020829,0.3025391498834214,-0.005320997365938059,-0.6690787867074531,0.4718564807611785,2.448
-0.019185566517089216,0.5124621340420246,-0.1653033700928867,-0.09176707966691246,-0.9277409165622628,0.0023608879731141716,0.9825753570271144,-1.29083768923714,0.943
0.29049969405958154,1.313464500318433,-0.19628188955396447,-0.09935509833920265,-0.4423428077507281,-0.02282762077079936,0.9825753570271144,-1.4606155979621922,2.702
-0.7056403517905315,0.5925623706696654,-0.5050868018221084,-0.16914845837905448,0.12198919912922437,-0.0072093851247600135,1.080554840130013,-1.38571357940702,1.142
-0.021689903620857966,1.393564736946074,0.09714841220395573,-0.21240715494766288,-0.5784357354548967,-0.10541785432215987,2.3962793275117877,-2.289531269972731,0.818
0.034950741938846265,0.9930635538078697,-0.3207792415623577,-0.3912817297439647,-0.9449793540714575,-0.08660129854123244,0.954581218997714,-1.260876881815071,1.784
0.29977106972034184,-1.0895425985107923,0.5968679317942003,-0.011259249209349127,0.8124339856817064,-0.03908809477491785,-0.23983533692332729,-0.4918828246486701,2.676
-0.1172276999412245,-0.1283397589791022,-0.6072075066872353,0.014677305026177319,0.18640651824253085,-0.2119357047028689,-0.7250670627662508,0.5916997104494468,3.625
-0.5496254786025597,-0.9293421252555106,-0.2821220387827606,-0.08195157677532142,-0.7671512618713439,-0.08722505099490566,1.4071531171396714,-0.8813733211355511,1.375
-0.44796004894318486,0.7527628439249472,-0.09986358326509412,-0.2723619240674237,-0.5312568538507849,-0.13425982355806546,-0.12319309513416289,0.27211776461405746,0.918
-0.971526354935333,-0.6890414153725881,-0.5191708500473414,-0.186903238411817,1.8340382296476654,0.09796722771202092,-0.17918137119296393,0.3270459115545147,0.637
0.8672432006806898,-0.20843999560674303,-0.010445747612965683,-0.044713262811161586,-0.20009739643730798,-0.1214593685825854,0.74462518377722,-1.1909683311635795,4.309
-1.0723925280722286,0.031860714276179515,-0.593750365919492,0.0038216822716158803,-0.009567297651471936,-0.0451462230882755,-0.7064043040799849,1.1459746477576995,0.768
-0.9036961180609178,-0.20843999560674303,-0.7884695393320854,-0.045657846643942394,0.6273476040040371,0.06425976877709681,-0.86503775291325,0.6516213252935845,1.587
2.0877611942748424,-1.6502442549042784,0.38971167408022406,-0.11761400851821968,-0.4722832518456452,-0.03777436504568481,-0.9210260289720478,0.8813208488627673,3.429
0.37793835761882355,0.43236189741438374,0.18400700676349588,-0.28863917649777876,0.14013492282311352,-0.03606740785294615,-1.308278271712073,1.1859223909871222,1.877
-0.8663441965770489,0.7527628439249472,-0.776183731709122,0.014648393463598624,0.46312880457434036,-0.1487088160097558,-0.7157356834231196,0.6216605178715157,4.383
-0.6366911557846452,-1.4900437816489966,-0.43204374375407023,-0.3043580694689147,-0.42691894261092234,-0.0705163974127695,0.49734363118419095,0.0024704978154519064,0.848
0.5244687200733736,1.313464500318433,0.002518741969479561,-0.4297500780285135,-0.6110980381038972,-0.10057101806424085,-0.7157356834231196,0.7215298759450762,3.511
-0.3480529836332645,-0.20843999560674303,-0.6108269075749488,0.17142378407450687,-0.4849852584313676,-0.13438665742832542,-0.7530612007956513,0.5717258388347319,3.727
0.38998048922417966,0.27216142415910205,0.1808704531118224,-0.05896946883939218,0.32431401831608836,0.32136744734744327,-0.8930318909426506,0.846366573537025,1.775
-0.31235285896251946,-0.1283397589791022,-0.1867258547826116,-0.13892558276195638,0.19547938008947544,0.08139769213562909,0.45068673446852453,-1.1260532484157684,1.312
0.2423311676381582,-0.44874070548966555,-0.37437412196038344,-0.2635513912757087,-0.13658736350869596,-0.06002741840045685,0.8799301842526503,-1.1909683311635795,2.188
1.1060077658293583,-0.44874070548966555,0.4827513584177684,-0.18011658192229021,-0.11934892599950128,0.04571055007869441,0.74462518377722,-1.1260532484157684,2.374
-0.7239166842712262,0.6726626072973063,-0.06925621538040197,-0.11126677437462142,-0.20100468262200244,0.05529564577082097,-0.8230465458691493,0.666601729004619,1.11
3.5355344590939612,-1.0895425985107923,0.6761197279294793,-0.2171222599307572,-0.40786593273233873,-0.04741467061788621,0.8239419081938493,-1.2858442213334667,5.00001
0.16357775828985868,0.27216142415910205,-0.22070422123394498,-0.28025989049695654,-0.14928937009441837,-0.06104152229605257,-0.86503775291325,0.6266539857751962,3.151
1.2064476688209314,0.5124621340420246,0.5448528890269968,-0.1954700015215477,-0.1610840904954463,-0.016359234493245195,-0.7017386144084192,0.8613469772480595,2.972
-0.6664234984208774,-0.6089411787449472,0.17121437340075885,-0.1515448785703803,-0.2799385806904202,0.07286208982841183,0.49734363118419095,0.02743783733384026,0.693
-0.6636527424762823,-0.769141652000229,-0.07424888651111193,-0.038851999028265194,-0.3724817715292549,-0.05828692657243715,1.6124434626886028,-0.9512818717870428,0.924
-0.633387562158397,0.1920611875314612,-0.1994094738599683,0.18777992707166977,0.3896386236140893,0.16675045982934758,0.9125900119536164,-1.2209291385856482,1.598
0.928892520447931,-1.249743071766074,0.7667802761570014,-0.0026266957748427504,-0.1293290740311403,-0.04102466258524003,1.4118188068112403,-0.7016084766031451,1.866
-1.0340814987613844,1.2333642636907922,-0.28278189111163804,0.07370424919403572,-0.8088864263672889,-0.013844578830758706,-0.7530612007956513,0.6116735820641618,1.109
1.2482754268306846,-1.0094423618831516,1.1584776790839801,-0.14325209917424905,0.42955921574064543,0.04455796571640121,-1.1916360299229085,1.2658178774459679,3.356
-0.6255548482380993,1.313464500318433,-0.3442686006223501,0.02293085076990139,-0.1529185148331962,0.00010058805657714047,-0.7717239594819172,0.5717258388347319,3.2
-1.1806118612159344,0.27216142415910205,-0.34158373160094,0.2423867796424684,0.049406304353667795,0.26841387735898997,-0.12319309513416289,0.3020785720361263,0.468
1.4829371418306259,-0.9293421252555106,0.33350929027164183,-0.29460738593604185,-1.009396673184764,-0.14367504475730095,1.3838246687818396,-0.8663929174245167,3.267
-0.1028410825365959,-0.04823952235146133,-0.2006264435294165,-0.1172661524172294,3.0162321283045435,0.21465798809801823,-0.8510406838985498,0.656614793197258,1.174
-0.860163279469875,-0.36864046886202473,-0.6253804990342517,-0.04861120535473506,-0.48135611369258974,-0.16125185202774633,-1.3502694787561735,1.2208766663128716,1.125
0.345222123965335,0.43236189741438374,0.21393036593480214,-0.1954700015215477,-0.5702701597926466,-0.0430923121799998,-1.322275340726773,1.2158831984091911,1.791
-0.18985347595051588,1.393564736946074,-0.2216501691926789,-0.4756153354416527,-0.7816678408264551,-0.0477377573698165,0.9779096673555489,-1.29083768923714,1.295
0.29678717870308585,0.1920611875314612,0.823588601697155,-0.016870524994120322,-0.42873351498031126,-0.032915245767027555,-1.345603789084608,1.2857917490606827,2.268
-0.15298110838013465,1.874166156711919,-0.5313074567426697,-0.1378572671578615,-0.1828589589281133,-0.08823463731406794,0.9825753570271144,-1.4206678547327694,4.0
-0.03623637232998231,-0.5288409421173064,-0.2506567312151309,-0.14361854059422985,3.5932661417702185,0.21103059844403302,-0.7204013730946851,0.7964318945002412,1.597
-0.31981258650566036,-1.0094423618831516,0.2824764576492758,0.22927729517647957,0.5484137059356193,0.001097082555709097,-0.24450102659489625,0.5567454351237046,0.855
0.16038073219994112,1.874166156711919,-0.22669164717259302,-0.04101416664059736,-0.3534287616506713,-0.11435711712866925,0.9919067363702491,-1.4356482584438037,5.0
-0.5891620345812058,-0.20843999560674303,0.10275957510712805,-0.15683557965413467,1.3368454004351027,0.07142170126953123,1.327836392723042,-0.9562753396907162,0.746
-0.821532547550039,-0.20843999560674303,-0.3816774130732813,0.13599167393906253,1.1118384266308774,0.2639557482201021,-0.9070289599573476,1.6852691813549177,0.606
-1.4629625487238107,0.9129633171802288,-0.5221782732175618,0.10509270419273449,0.08025403463327935,-0.02447669451408921,-0.7110699937515539,1.140981179854019,0.658
0.321191144522789,0.5124621340420246,0.31429087522293003,-0.09896279261192802,-0.6991047980192595,-0.047941962477113916,-0.7017386144084192,1.15096811566138,0.976
2.390732700062687,-1.9706452014148417,1.0002494114277654,-0.23065492143651334,-0.6564623473386201,0.01534247655626083,-0.9770143050308489,0.941242463706905,3.842
-0.9389699725863402,0.5925623706696654,-0.3670516320326034,-0.10352007747710441,0.03670429776794539,0.2551705073430887,-0.8043837871828834,0.6915690685230074,1.398
-0.12074442864013356,0.27216142415910205,-0.2779359356083605,-0.1639443132777385,0.17642637021089183,-0.11946684335908975,-0.692407235065288,0.5217911597979552,2.906
-0.43890180835508547,1.874166156711919,-0.18048828382737986,-0.5019697483363589,-1.1872247653848775,-0.05055331263709842,1.6824288077621008,-1.2508899460077172,1.125
0.10389993794473286,-1.329843308393715,0.3312024527549074,0.11746881560449918,1.22434191353299,-0.04275766436537991,-1.0983222364915788,1.1859223909871222,2.959
-0.2858175424162047,0.5124621340420246,-0.4004235793015406,-0.21095413130730858,0.12017462675983547,0.004302996961397545,-0.7017386144084192,0.8363796377296641,1.555
0.6624736796214767,1.2333642636907922,0.10506263662189942,-0.2790186452772256,-0.571177445977341,-0.02907657236372751,-0.8277122355407183,0.7165364080413957,2.141
1.2135876937550802,-0.769141652000229,0.6490606188266987,-0.2303435504638145,-0.07670647531886178,-0.008494398555931844,1.4071531171396714,-0.8414255779061284,2.216
-0.31475062852995767,-0.04823952235146133,0.04402460858682961,0.026989492134363424,-0.24183256093325303,-0.1306487570602794,-0.7670582698103516,0.6116735820641618,3.01
0.1694389727880403,1.1532640270631513,0.17966332131935195,0.05560023033704294,-0.47954154132320087,-0.07435204401202651,1.0618920814437471,-1.3657397077923121,2.122
0.12148358143927857,0.7527628439249472,-0.2398660630940981,-0.04732297030063984,-0.06400446873313938,0.050464706709671,-0.8417093045554153,0.6765886648119729,1.603
0.03351208019838345,-1.4099435450213558,0.2993856323852123,0.09489817967143131,-0.33256117940269875,-0.03299541879825514,1.4071531171396714,-0.6916215407957841,1.808
0.8623410940094831,0.1920611875314612,0.2284200256204121,-0.17223467704940057,-0.3978857847006997,-0.09603638087173434,-0.6970729247368536,0.5467584993163436,4.955
-0.1149364979101169,0.1920611875314612,0.1370807582132687,0.24647889909259926,-1.1282511633797379,-0.17910739644755105,0.7726193218066172,-1.1660009916451912,2.65
1.399068490738458,-0.9293421252555106,0.586980835297428,-0.27708236014087606,-0.31985917281697634,0.020293080756564316,0.739959494105651,-1.1160663126084145,2.783
0.1333125779719735,0.43236189741438374,0.2980024376321876,0.00248627687853891,-0.10483234704438996,0.00443452221537925,-0.6644130970358875,0.4768499486648519,2.329
0.53027665080339,-0.8492418886278699,0.4633510959328562,-0.2264179939074859,-0.24183256093325303,0.0008875511165232772,-0.36114326838406063,-0.42197427399717846,1.957
0.7521502614436615,-1.730344491531919,0.37300803034575586,-0.18021957183704232,0.7253345119510385,0.05668990678146071,1.1785343232329115,-1.300824625044501,1.613
1.3790337939083084,1.393564736946074,0.5518250185782773,-0.03584626357821027,-0.36885262679047703,-0.061428429126147835,-0.6737444763790187,0.7215298759450762,2.955
1.0622617921656543,-1.0895425985107923,0.48011509989849294,-0.29587028255278697,-0.9377210645939018,-0.07121957106882297,-1.2569556853248407,1.1559615835650534,5.00001
-0.5955560867610407,-0.6890414153725881,0.43864515770098705,0.1896449400931665,0.33701602490181076,-0.04224447121896588,2.722877604521446,-1.6753347178203475,0.796
0.14977726233504834,0.5124621340420246,-0.19432738896314442,-0.13537890234093214,-0.060375323994361546,-0.11642388689738198,-0.692407235065288,0.5667323709310584,3.285
1.851767385070769,-1.249743071766074,0.5189825114044236,-0.20956914653219588,0.14648592611597472,-0.026191611234022794,0.954581218997714,-1.1709944595488717,2.854
1.908194895557812,0.1920611875314612,-0.2502627909603304,-0.12355921629388071,-0.8215884329530113,-0.15445931672188373,-0.7390641317809511,0.5717258388347319,5.00001
-0.9528770360774811,0.1920611875314612,-0.7411361334635719,-0.06136203451581504,0.9367321929848471,0.1726761100704784,-0.7810553388250518,0.7165364080413957,1.608
-0.779385086931294,0.43236189741438374,-0.47306599248915454,-0.2116735830613345,0.20818138667519784,-0.04228546879175272,-0.86503775291325,0.8663404451517329,1.996
0.06670786776535967,0.3522616607867429,-0.04007552556973768,-0.06519856249754295,-0.9930655218602638,-0.03771237589998444,2.3729508791539526,-2.259570462550662,1.118
0.3856112202346256,-0.20843999560674303,-0.3838124852762558,-0.04283682780592263,-0.7862042717499275,-0.14484696013935616,0.8099448391791524,-1.2458964781040367,2.802
-0.6329612920130747,-1.5701440182766375,1.0555742377139608,0.959200703644849,0.7298709428745108,-0.08696479994849542,1.0852205298015787,-0.5468109715891273,1.33
2.7691007378044166,-0.6890414153725881,0.5803862455322563,-0.2737151663865975,-0.6845882190641482,-0.08255884979647542,0.3200474236646599,0.12730719540740076,2.391
0.28469176332956464,0.3522616607867429,0.00784466681655908,-0.07956673591930816,-0.3380048965108655,-0.04587826119978599,-0.6830758557221533,0.5667323709310584,2.861
0.8506719487812842,0.11196095090382036,0.3289669941768063,-0.15556406703571313,-0.13749464969339042,0.027076508258137465,-0.86503775291325,0.7814514907892068,2.232
0.8631936343001277,-0.04823952235146133,0.28620181309066134,-0.24928851331864216,0.4105062058620618,-0.02482616405788826,1.0945519091447131,-1.2109422027782943,1.923
0.4435306762302966,0.5925623706696654,-0.19366133577479203,-0.2241297181068287,-0.47137596566095075,0.037021875910018695,-0.8090494768544524,0.7564841512708185,1.733
-0.9008720783481573,0.6726626072973063,-0.6795503434245969,-0.10271432106098237,1.632620696645496,0.21516367297159697,-0.757726890467217,0.6965625364266808,1.322
